@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.21600000000000003,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.771429,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.931034,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.19148900000000002,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.473684,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.84375,FALSE
253,1,1,0,1,1,1,1.0,1,1,1.0,23,23,1.0,27,0.10671900000000001,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.355263,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.310345,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.75,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.642857,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.192857,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.241071,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.201493,FALSE
63,87,1,0,1,87,87,87.0,87,87,87.0,4,4,87.0,27,0.428571,FALSE
214,8,1,0,1,7,7,7.0,6,6,6.0,23,23,6.0,27,0.126168,FALSE
131,2,1,0,1,2,2,2.0,2,2,2.0,23,23,2.0,27,0.206107,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.201493,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.5,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.190141,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.9642860000000001,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.355263,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.310345,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.36,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.15,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.402985,FALSE
127,14,1,0,1,13,13,13.0,12,12,12.0,23,23,12.0,27,0.212598,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.264706,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.355263,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.364865,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.135678,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.306818,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.19708,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.129187,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.243243,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.096085,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.09,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.098901,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.350649,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.329268,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.355263,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.385714,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.380282,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.26213600000000004,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.094737,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.0,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.114407,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.31395300000000004,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.710526,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.166667,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.34177199999999996,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.22689099999999998,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.329268,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.252336,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.627907,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.31764699999999996,FALSE
144,1,1,0,1,1,1,1.0,1,1,1.0,23,23,1.0,27,0.1875,FALSE
37,29,1,0,1,25,25,25.0,21,21,21.0,5,5,21.0,27,0.72973,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.306818,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.6,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.257143,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.49090900000000004,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.131707,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.27,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.9642860000000001,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.402985,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.10975599999999999,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.243243,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.1875,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.148352,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.586957,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.14438499999999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.54,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.794118,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.150838,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.25,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.325301,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.17647100000000002,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.23275900000000002,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.329268,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.245455,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.192857,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.26213600000000004,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.22689099999999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.428571,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.17647100000000002,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.11688299999999999,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.409091,FALSE
441,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.061224,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.391304,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.310345,FALSE
67,1,1,0,1,1,1,1.0,1,1,1.0,23,23,1.0,27,0.402985,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.19708,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.22314,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.6,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.692308,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.081818,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.101504,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.038462,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.3375,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.12328800000000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.675,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.710526,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.45,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.26213600000000004,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.8709680000000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.84375,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.333333,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.931034,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.5,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.44262299999999993,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.55102,FALSE
37,25,1,0,1,21,21,21.0,17,17,17.0,5,5,17.0,27,0.72973,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.519231,FALSE
102,2,1,0,1,2,2,2.0,2,2,2.0,23,23,2.0,27,0.264706,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.333333,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.17647100000000002,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18493199999999999,FALSE
484,1,1,0,1,1,1,1.0,1,1,1.0,23,23,1.0,27,0.055785,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.209302,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.72973,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.209302,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.627907,FALSE
928,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.029095,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.212598,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.27,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.818182,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.355263,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.142105,FALSE
738,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.036585,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.140625,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.3,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.290323,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.194245,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.380282,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.931034,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.11588,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.428571,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.6,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.397059,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.5,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.293478,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.212598,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.34177199999999996,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.5625,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.3375,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.287234,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.529412,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.148352,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.675,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.369863,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.45,FALSE
55,3,1,0,1,3,3,3.0,3,3,3.0,23,23,3.0,27,0.49090900000000004,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.375,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.509434,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.771429,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.3375,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.48214300000000004,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.054877999999999996,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.21093800000000001,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.325301,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18120799999999998,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.083591,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.627907,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.794118,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.75,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.1875,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.161677,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18120799999999998,FALSE
33,4,1,0,1,4,4,4.0,4,4,4.0,23,23,4.0,27,0.818182,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.45,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.519231,FALSE
153,9,1,0,1,8,8,8.0,7,7,7.0,23,23,7.0,27,0.17647100000000002,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.428571,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.8709680000000001,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.214286,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.34177199999999996,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.675,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.710526,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.710526,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.272727,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.17763199999999998,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.245455,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.627907,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.306818,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.166667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.931034,FALSE
150,2,1,0,1,1,1,1.0,0,0,0.0,23,23,0.0,27,0.18,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.771429,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.41538500000000006,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.264706,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.9642860000000001,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18493199999999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.9,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.658537,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.310345,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.509434,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.257143,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.8709680000000001,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.149171,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.21093800000000001,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18243199999999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.272727,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.3375,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.55102,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.038462,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.529412,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.10588199999999999,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.397059,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.303371,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.28125,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.375,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.321429,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.675,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.325301,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.257143,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.402985,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.931034,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.14438499999999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.325301,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.134328,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.27,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.127358,FALSE
370,123,1,0,1,123,123,123.0,123,123,123.0,4,4,123.0,27,0.072973,FALSE
817,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.033048,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.321429,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.19852899999999998,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.201493,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.125,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.36,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.131707,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.113445,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.303371,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.325301,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.84375,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.675,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.380282,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.212598,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.509434,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.586957,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.36,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.31764699999999996,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.48214300000000004,FALSE
279,1,1,0,1,1,1,1.0,1,1,1.0,23,23,1.0,27,0.096774,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.350649,FALSE
692,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.039017,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.064593,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.18493199999999999,FALSE
468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.05769199999999999,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.08,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.84375,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.574468,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.228814,FALSE
1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.025162999999999998,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.75,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.586957,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.54,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.350649,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.245455,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.11739100000000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,1.038462,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.48214300000000004,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.397059,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.465517,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.25,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.209302,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.6,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.16071400000000002,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.627907,FALSE
522,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.051724,FALSE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.099631,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.072776,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.794118,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.642857,FALSE
182,3,1,0,1,3,3,3.0,3,3,3.0,23,23,3.0,27,0.148352,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.141361,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.212598,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.613636,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.27,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.9,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.267327,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.402985,FALSE
