@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15585.02778,FALSE
347,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,3233.78098,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3643.253247,FALSE
867,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1294.2583619999998,FALSE
183,5,1,0,1,1,1,1.0,-3,0,-3.0,82,82,-3.0,1122122,6131.814208,FALSE
223,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,5031.937220000001,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4488.488,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24936.04444,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6800.739394,FALSE
183,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,6131.814208,FALSE
171,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,6562.116959,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
257,27,1,0,1,2,2,2.0,-23,0,-23.0,24,24,-23.0,1122122,4366.2334630000005,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28053.05,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6842.207317,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14386.17949,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9429.596639,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19686.35088,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2952.952632,FALSE
71,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,15804.53521,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11811.810529999999,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4299.318008,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6268.837989,FALSE
2009,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,558.547536,FALSE
305,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3679.088525,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5814.103627,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5844.385417,FALSE
84,1,1,0,1,0,0,0.0,-2,0,-2.0,82,82,-2.0,1122122,13358.59524,FALSE
100,7,1,0,1,0,0,0.0,-14,0,-14.0,82,82,-14.0,1122122,11221.22,FALSE
141,3,1,0,1,3,3,3.0,3,3,3.0,82,82,3.0,1122122,7958.312056999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5031.937220000001,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6098.48913,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7147.273885,FALSE
365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3074.306849,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,29529.526319999997,FALSE
49,2,1,0,1,0,0,0.0,-4,0,-4.0,82,82,-4.0,1122122,22900.44898,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
200,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,5610.61,FALSE
227,6,1,0,1,3,3,3.0,0,0,0.0,19,19,0.0,1122122,4943.268722,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14764.763159999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12065.827959999999,FALSE
16883,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,66.464609,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5054.603604,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6448.977011,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
243,4,1,0,1,2,2,2.0,0,0,0.0,8,8,0.0,1122122,4617.786008,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10686.87619,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10487.1215,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7382.381579000001,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6486.2543350000005,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15585.02778,FALSE
419,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2678.095465,FALSE
166,8,1,0,1,5,5,5.0,2,2,2.0,24,24,2.0,1122122,6759.771084,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3300.358824,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12897.954020000001,FALSE
232,365,1,0,1,363,363,363.0,361,361,361.0,7,7,361.0,1122122,4836.732759,FALSE
579,2,1,0,1,1,1,1.0,0,0,0.0,6,6,0.0,1122122,1938.034542,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14961.62667,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21579.26923,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18702.033330000002,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11688.77083,FALSE
86,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,13047.93023,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2703.908434,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7685.7671230000005,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8072.820143999999,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7334.130719,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17001.84849,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,30327.621619999998,FALSE
87,13,1,0,1,13,13,13.0,13,13,13.0,24,24,13.0,1122122,12897.954020000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21172.11321,FALSE
1320,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,850.092424,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7431.271523,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,30327.621619999998,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26095.86047,FALSE
677,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1657.491876,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10789.63462,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9673.465517,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28772.358969999997,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6032.9139780000005,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22002.39216,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8500.924242000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22900.44898,FALSE
147,42,1,0,1,29,29,29.0,16,16,16.0,24,24,16.0,1122122,7633.4829930000005,FALSE
393,47,1,0,1,16,16,16.0,-15,0,-15.0,24,24,-15.0,1122122,2855.272265,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13358.59524,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16030.31429,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12608.11236,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11937.46808,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7633.4829930000005,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3803.80339,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,35066.3125,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13519.542169999999,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7286.506494,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11334.56566,FALSE
56,3,1,0,1,0,0,0.0,-6,0,-6.0,82,82,-6.0,1122122,20037.89286,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5243.560748,FALSE
610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1839.5442620000001,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11450.22449,FALSE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2791.348259,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17001.84849,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13684.414630000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,27368.82927,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4714.7983189999995,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11110.11881,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12897.954020000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,38693.862069999996,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4299.318008,FALSE
166,37,1,0,1,0,0,0.0,-74,0,-74.0,19,19,-74.0,1122122,6759.771084,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,25502.77273,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17263.415390000002,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24393.95652,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10487.1215,FALSE
709,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1582.682652,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12468.02222,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4315.853846,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12196.97826,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5243.560748,FALSE
877,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1279.50057,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3740.406667,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12468.02222,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23377.54167,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3329.738872,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5077.475113,FALSE
377,14,1,0,1,1,1,1.0,-12,0,-12.0,82,82,-12.0,1122122,2976.450928,FALSE
58,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,19346.93103,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6131.814208,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18395.442619999998,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,27368.82927,FALSE
288,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3896.2569439999997,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21579.26923,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10789.63462,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13684.414630000001,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
148,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,7581.9054049999995,FALSE
267,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,4202.70412,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5814.103627,FALSE
129,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,8698.620155,FALSE
111,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,10109.207209999999,FALSE
79,3,1,0,1,1,1,1.0,-1,0,-1.0,82,82,-1.0,1122122,14204.07595,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10487.1215,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7013.2625,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5814.103627,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10586.0566,FALSE
155,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,7239.496773999999,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5500.598039,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10109.207209999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
159,1,1,0,1,0,0,0.0,-2,0,-2.0,82,82,-2.0,1122122,7057.371069,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7633.4829930000005,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26095.86047,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7334.130719,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2784.421836,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10390.01852,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7431.271523,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23377.54167,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11110.11881,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12608.11236,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11688.77083,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26095.86047,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5874.9842929999995,FALSE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3243.127168,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9122.943089,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
401,34,2,0,2,6,5,3.0,-22,0,-11.0,32,24,-11.0,1122122,2798.3092269999997,FALSE
252,8,1,0,1,8,8,8.0,8,8,8.0,19,19,8.0,1122122,4452.865079,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9429.596639,FALSE
93,13,2,1,1,11,7,5.5,9,5,4.5,21,19,4.5,1122122,12065.827959999999,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3474.06192,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8976.976,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6969.701862999999,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,51005.54546,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2952.952632,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16748.08955,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11110.11881,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
182,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,6165.505495,FALSE
83,4,1,0,1,0,0,0.0,-8,0,-8.0,82,82,-8.0,1122122,13519.542169999999,FALSE
550,5,1,0,1,1,1,1.0,-3,0,-3.0,82,82,-3.0,1122122,2040.221818,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6639.775148,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15371.53425,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11221.22,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12608.11236,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10109.207209999999,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5905.905263000001,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7334.130719,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7902.267606,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2434.1041210000003,FALSE
106,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,10586.0566,FALSE
511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2195.933464,FALSE
133,66,1,0,1,58,58,58.0,50,50,50.0,24,24,50.0,1122122,8437.007518999999,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,43158.53846,FALSE
156,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,7193.089744,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7431.271523,FALSE
135,5,1,0,1,5,5,5.0,5,5,5.0,19,19,5.0,1122122,8312.014815,FALSE
276,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,4065.6594200000004,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23377.54167,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8835.606299,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4417.80315,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16262.637680000002,FALSE
303,1,1,0,1,0,0,0.0,-2,0,-2.0,82,82,-2.0,1122122,3703.3729369999996,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7633.4829930000005,FALSE
153,52,2,0,1,45,32,22.5,38,25,19.0,26,19,19.0,1122122,7334.130719,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5754.471795,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5968.734043,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5293.028302000001,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8698.620155,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8835.606299,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5394.817308,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15585.02778,FALSE
132,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,8500.924242000001,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12608.11236,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15371.53425,FALSE
1070,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1048.71215,FALSE
124,12,1,0,1,5,5,5.0,-2,0,-2.0,24,24,-2.0,1122122,9049.370968000001,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2299.430328,FALSE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2226.43254,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4080.443636,FALSE
751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1494.170439,FALSE
1038,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1081.042389,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6448.977011,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14026.525,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14764.763159999999,FALSE
151,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,7431.271523,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6000.652406,FALSE
656,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1710.551829,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,44884.88,FALSE
829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1353.585042,FALSE
212,5,1,0,1,4,4,4.0,3,3,3.0,19,19,3.0,1122122,5293.028302000001,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14386.17949,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,29529.526319999997,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18395.442619999998,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10789.63462,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3691.190789,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4080.443636,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12065.827959999999,FALSE
200,211,1,0,1,187,187,187.0,163,163,163.0,19,19,163.0,1122122,5610.61,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12331.01099,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6679.297619,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11334.56566,FALSE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2352.457023,FALSE
296,24,1,0,1,17,17,17.0,10,10,10.0,24,24,10.0,1122122,3790.952703,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,30327.621619999998,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3484.850932,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5243.560748,FALSE
85,7,1,0,1,1,1,1.0,-5,0,-5.0,82,82,-5.0,1122122,13201.435290000001,FALSE
133,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,1122122,8437.007518999999,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8190.671533,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4400.4784310000005,FALSE
872,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1286.837156,FALSE
588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1908.370748,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19019.01695,FALSE
92,9,2,1,1,9,5,4.5,9,5,4.5,21,19,4.5,1122122,12196.97826,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26717.19048,FALSE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2717.002421,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28772.358969999997,FALSE
