@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,54.542373,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.965217,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
153,3,1,0,1,0,0,0.0,-6,0,-6.0,42,42,-6.0,6436,42.065359,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,123.769231,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.694444,FALSE
166,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,38.771084,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,73.977011,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.741379,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,93.275362,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.082192,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,FALSE
837,14,1,0,1,14,14,14.0,14,14,14.0,8,8,14.0,6436,7.689367,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.37659,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,FALSE
18,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,357.555556,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.903226000000004,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,94.647059,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,89.388889,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,110.96551699999999,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.28125,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,28.352422999999998,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,99.015385,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.849421,FALSE
889,40,2,0,1,20,19,10.0,0,0,0.0,68,42,0.0,6436,7.239595,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
149,5,1,0,1,0,0,0.0,-10,0,-10.0,42,42,-10.0,6436,43.194631,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.008547,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.194631,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.38206,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,47.323529,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,FALSE
1255,169,2,0,1,163,162,81.5,157,157,78.5,68,42,78.5,6436,5.128287,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,149.674419,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.484663,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.029851,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,FALSE
625,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,10.2976,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,66.350515,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,52.325203,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,84.684211,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.884615000000004,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.140625,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.005128000000006,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,FALSE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,8.780355,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,121.43396200000001,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,72.314607,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,91.94285699999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,89.388889,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,117.01818200000001,FALSE
520,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.376923,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.873684000000004,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,26.92887,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.978260999999996,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.975155,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.637681,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,100.5625,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.558011,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,78.48780500000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.694444,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,FALSE
641,74,1,0,1,47,47,47.0,20,20,20.0,26,26,20.0,6436,10.040562,FALSE
974,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.607803,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.361582,FALSE
982,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.553971000000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,123.769231,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,93.275362,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.156118,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,81.468354,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,292.545455,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.129576999999998,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.488,FALSE
340,8,1,0,1,0,0,0.0,-16,0,-16.0,42,42,-16.0,6436,18.929412,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,78.48780500000001,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,82.512821,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.323944,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,94.647059,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.482758999999994,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.637681,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.977654,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.098039,FALSE
578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.134948,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.696335,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.456140000000005,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
286,22,1,0,1,0,0,0.0,-44,0,-44.0,42,42,-44.0,6436,22.503497,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,FALSE
411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.659367000000001,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,28.604444,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.311258,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.156118,FALSE
40,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,160.9,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.929412,FALSE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.00995,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.0681,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.03268,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.925651000000002,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,85.813333,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,73.977011,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.641434,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.637681,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.884615000000004,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.951613000000002,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.417112,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,FALSE
461,11,2,0,1,9,9,9.0,5,9,2.5,50,42,2.5,6436,13.960954000000001,FALSE
520,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.376923,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,54.542373,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.977654,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,FALSE
302,42,1,0,1,42,42,42.0,42,42,42.0,26,26,42.0,6436,21.311258,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,37.418605,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.741379,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.347709,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,117.01818200000001,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,FALSE
316,3,1,0,1,0,0,0.0,-6,0,-6.0,42,42,-6.0,6436,20.367089,FALSE
350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.388571,FALSE
225,1,1,0,1,1,1,1.0,1,1,1.0,2,2,1.0,6436,28.604444,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.081301,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,85.813333,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.993631,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
537,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.985102000000001,FALSE
518,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.424710000000001,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,49.129771000000005,FALSE
423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.215129999999998,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,62.485437,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.386207,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.993631,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.981981999999995,FALSE
347,146,2,0,2,73,37,36.5,0,1,0.0,1208,604,0.0,296,0.8530260000000001,FALSE
99,24,2,0,2,12,9,6.0,0,6,0.0,1208,604,0.0,296,2.9898990000000003,FALSE
211,136,2,0,2,68,36,34.0,0,4,0.0,1208,604,0.0,296,1.402844,FALSE
63,34,2,0,2,17,13,8.5,0,9,0.0,1208,604,0.0,296,4.6984129999999995,FALSE
99,92,2,0,2,46,26,23.0,0,6,0.0,1208,604,0.0,296,2.9898990000000003,FALSE
80,44,2,0,2,22,14,11.0,0,6,0.0,1208,604,0.0,296,3.7,FALSE
363,197,3,0,3,94,50,31.333333000000003,-9,18,-3.0,1228,604,-3.0,296,0.815427,FALSE
403,78,2,0,2,39,21,19.5,0,3,0.0,1208,604,0.0,296,0.734491,FALSE
44,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.727272999999999,FALSE
36,50,2,0,2,25,15,12.5,0,5,0.0,1208,604,0.0,296,8.222222,FALSE
230,100,2,0,2,50,30,25.0,0,10,0.0,1208,604,0.0,296,1.286957,FALSE
339,638,2,0,2,319,210,159.5,0,100,0.0,1208,604,0.0,296,0.8731559999999999,FALSE
44,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,6.727272999999999,FALSE
37,12,2,0,2,6,3,3.0,0,0,0.0,1208,604,0.0,296,8.0,FALSE
28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,FALSE
133,262,2,0,2,131,82,65.5,0,33,0.0,1208,604,0.0,296,2.225564,FALSE
155,100,2,0,2,50,28,25.0,0,6,0.0,1208,604,0.0,296,1.909677,FALSE
51,12,2,0,2,6,4,3.0,0,2,0.0,1208,604,0.0,296,5.803922,FALSE
90,60,4,0,3,27,13,9.0,-13,1,-3.25,1229,604,-3.25,296,3.2888889999999997,FALSE
45,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.5777779999999995,FALSE
190,590,3,0,3,437,302,145.666667,284,284,94.666667,1213,604,94.666667,296,1.557895,FALSE
164,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.804878,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,12.333333,FALSE
43,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,6.883721,FALSE
27,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.962963,FALSE
59,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.016948999999999,FALSE
326,374,2,0,2,187,109,93.5,0,31,0.0,1208,604,0.0,296,0.907975,FALSE
182,193,5,0,3,108,47,21.6,23,45,4.6,1230,604,4.6,296,1.626374,FALSE
159,36,2,0,2,18,12,9.0,0,6,0.0,1208,604,0.0,296,1.861635,FALSE
431,204,2,0,2,102,54,51.0,0,6,0.0,1208,604,0.0,296,0.686775,FALSE
351,142,2,0,2,71,39,35.5,0,7,0.0,1208,604,0.0,296,0.843305,FALSE
172,96,2,0,2,48,30,24.0,0,12,0.0,1208,604,0.0,296,1.7209299999999998,FALSE
36,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,8.222222,FALSE
230,144,2,0,2,72,41,36.0,0,10,0.0,1208,604,0.0,296,1.286957,FALSE
47,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,6.297872,FALSE
249,48,3,0,3,29,13,9.666667,10,10,3.333333,1231,604,3.333333,296,1.188755,FALSE
67,6,2,0,2,3,2,1.5,0,1,0.0,1208,604,0.0,296,4.41791,FALSE
77,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,3.844156,FALSE
48,50,2,0,2,25,13,12.5,0,1,0.0,1208,604,0.0,296,6.1666669999999995,FALSE
66,34,2,0,2,17,10,8.5,0,3,0.0,1208,604,0.0,296,4.484848,FALSE
157,153,3,0,3,80,42,26.666666999999997,7,12,2.333333,1210,604,2.333333,296,1.88535,FALSE
41,6,2,0,2,3,2,1.5,0,1,0.0,1208,604,0.0,296,7.219512,FALSE
91,35,2,0,2,27,27,27.0,18,20,9.0,21,20,9.0,296,3.2527470000000003,FALSE
48,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,6.1666669999999995,FALSE
285,228,2,0,2,114,62,57.0,0,10,0.0,1208,604,0.0,296,1.0385959999999999,FALSE
49,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,6.040816,FALSE
459,198,3,0,3,93,52,31.0,-12,19,-4.0,1228,604,-4.0,296,0.64488,FALSE
193,84,2,0,2,42,21,21.0,0,0,0.0,1208,604,0.0,296,1.533679,FALSE
384,341,6,2,4,92,33,23.0,-160,8,-26.666666999999997,1282,604,-26.666666999999997,296,0.770833,FALSE
106,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,2.792453,FALSE
286,58,2,0,2,29,18,14.5,0,7,0.0,1208,604,0.0,296,1.034965,FALSE
35,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,8.457142999999999,FALSE
95,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,3.115789,FALSE
877,2088,2,0,2,1044,700,522.0,0,356,0.0,1208,604,0.0,296,0.337514,FALSE
105,42,2,0,2,21,15,10.5,0,9,0.0,1208,604,0.0,296,2.819048,FALSE
28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,FALSE
266,633,7,0,3,281,176,40.142857,-71,129,-10.142857000000001,1328,604,-10.142857000000001,296,1.112782,FALSE
179,194,2,0,2,97,50,48.5,0,3,0.0,1208,604,0.0,296,1.653631,FALSE
824,1482,3,0,3,742,526,247.333333,2,312,0.666667,1218,604,0.666667,296,0.359223,FALSE
98,70,2,0,2,35,18,17.5,0,1,0.0,1208,604,0.0,296,3.020408,FALSE
24,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,12.333333,FALSE
94,52,2,0,2,26,16,13.0,0,6,0.0,1208,604,0.0,296,3.148936,FALSE
794,800,2,0,2,400,209,200.0,0,18,0.0,1208,604,0.0,296,0.372796,FALSE
64,24,2,0,2,12,7,6.0,0,2,0.0,1208,604,0.0,296,4.625,FALSE
60,34,2,0,2,17,9,8.5,0,1,0.0,1208,604,0.0,296,4.933333,FALSE
83,116,6,0,3,58,34,9.666667,0,14,0.0,1314,604,0.0,296,3.566265,FALSE
45,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,6.5777779999999995,FALSE
644,353,3,0,3,193,92,64.333333,33,33,11.0,1213,604,11.0,296,0.45962700000000006,FALSE
133,38,2,0,2,19,10,9.5,0,1,0.0,6,3,0.0,296,2.225564,FALSE
255,192,6,0,3,83,34,13.833332999999998,-26,7,-4.3333330000000005,1246,604,-4.3333330000000005,296,1.160784,FALSE
