@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,107.30204099999999,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,FALSE
211,6,1,0,1,3,3,3.0,0,0,0.0,65,65,0.0,26289,124.592417,FALSE
446,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,58.943946,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,177.628378,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,109.99581599999999,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,228.6,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,205.382813,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,203.790698,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,82.153125,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,938.892857,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,88.814189,FALSE
743,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,35.382234000000004,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,196.186567,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,288.89011,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,62.44418100000001,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.599303,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
446,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,58.943946,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,151.95953799999998,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,154.641176,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,148.525424,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,92.566901,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,89.723549,FALSE
703,12,1,0,1,6,6,6.0,0,0,0.0,65,65,0.0,26289,37.395447999999995,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,222.78813599999998,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,116.84,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,112.346154,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,138.363158,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,207.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,276.726316,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
74,5,1,0,1,5,5,5.0,5,5,5.0,23,23,5.0,26289,355.256757,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
64,14,1,0,1,7,7,7.0,0,0,0.0,6,6,0.0,26289,410.765625,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,175.26,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,203.790698,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,938.892857,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
122,14,1,0,1,14,14,14.0,14,14,14.0,25,25,14.0,26289,215.48360699999998,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,94.225806,FALSE
379,3,1,1,1,3,3,3.0,3,3,3.0,3,3,3.0,26289,69.36411600000001,FALSE
972,22,2,1,2,14,9,7.0,6,6,3.0,67,65,3.0,26289,27.046296,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,56.414163,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,245.69158900000002,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,120.041096,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,210.312,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,90.030822,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,131.445,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,92.89399300000001,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,207.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.91958000000001,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,178.836735,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,102.291829,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
756,7,1,0,1,7,7,7.0,7,7,7.0,3,3,7.0,26289,34.77381,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,151.086207,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,146.86592199999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,200.679389,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,99.958175,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,212.008065,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,130.791045,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
508,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,51.75,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,149.369318,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,197.661654,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,135.510309,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,186.446809,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,121.147465,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,67.407692,FALSE
794,117,1,0,1,116,116,116.0,115,115,115.0,3,3,115.0,26289,33.109572,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,224.692308,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,163.28571399999998,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,80.39449499999999,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,106.865854,FALSE
85,4,1,0,1,2,2,2.0,0,0,0.0,37,37,0.0,26289,309.282353,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,94.564748,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,241.183486,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,205.382813,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,185.133803,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,134.127551,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,155.55621299999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,71.82786899999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
557,4,1,0,1,4,4,4.0,4,4,4.0,16,16,4.0,26289,47.197487,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,191.890511,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,60.99536,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,176.436242,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,224.692308,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,208.64285700000002,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,232.64601800000003,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
164,2,1,0,1,1,1,1.0,0,0,0.0,16,16,0.0,26289,160.29878,FALSE
122,28,1,0,1,13,13,13.0,-2,0,-2.0,6,6,-2.0,26289,215.48360699999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,165.339623,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
989,56,1,0,1,30,30,30.0,4,4,4.0,9,9,4.0,26289,26.581395,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
259,6,1,0,1,3,3,3.0,0,0,0.0,65,65,0.0,26289,101.501931,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,222.78813599999998,FALSE
752,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,34.958777000000005,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,128.867647,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
1292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,20.347523000000002,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,67.063776,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,210.312,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
50,4,1,0,1,2,2,2.0,0,0,0.0,6,6,0.0,26289,525.78,FALSE
607,5,1,0,1,5,5,5.0,5,5,5.0,16,16,5.0,26289,43.30972,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,250.371429,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
334,16,1,0,1,16,16,16.0,16,16,16.0,15,15,16.0,26289,78.709581,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,95.25,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,113.805195,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
634,62,2,0,2,57,52,28.5,52,52,26.0,42,37,26.0,26289,41.4653,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,196.186567,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,120.591743,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,276.726316,FALSE
