@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
131,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,679.679389,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,856.134615,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,367.92562000000004,FALSE
42,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2119.952381,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,767.568966,FALSE
31,5,1,0,1,3,3,3.0,1,1,1.0,140,140,1.0,89038,2872.193548,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,690.217054,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,917.917526,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
42,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2119.952381,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
62,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1436.096774,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,937.242105,FALSE
62,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1436.096774,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,330.996283,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,307.027586,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
124,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,718.048387,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1171.5526320000001,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
424,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,209.995283,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
164,60,1,0,1,40,40,40.0,20,20,20.0,140,140,20.0,89038,542.914634,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,508.788571,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,957.3978490000001,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,463.739583,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,347.804688,FALSE
29,2,1,0,1,1,1,1.0,0,0,0.0,17,17,0.0,89038,3070.275862,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,402.88687799999997,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,679.679389,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1187.173333,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
40,3,1,0,1,2,2,2.0,1,1,1.0,140,140,1.0,89038,2225.95,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,585.7763160000001,FALSE
655,11,1,0,1,9,9,9.0,7,7,7.0,7,7,7.0,89038,135.935878,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,631.4751769999999,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,434.33170700000005,FALSE
48,13,2,1,1,8,6,4.0,3,2,1.5,15,12,1.5,89038,1854.9583329999998,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,523.752941,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
607,4,1,0,1,3,3,3.0,2,2,2.0,12,12,2.0,89038,146.685338,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,307.027586,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
98,40,1,0,1,20,20,20.0,0,0,0.0,140,140,0.0,89038,908.5510199999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1290.4057970000001,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,729.819672,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,917.917526,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,428.067308,FALSE
43,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,2070.651163,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,787.946903,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,353.325397,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,605.70068,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
30,7,1,0,1,6,6,6.0,5,5,5.0,4,4,5.0,89038,2967.933333,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,309.15972200000004,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,514.67052,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
81,2,1,0,1,1,1,1.0,0,0,0.0,1,1,0.0,89038,1099.234568,FALSE
54,11,1,0,1,11,11,11.0,11,11,11.0,2,2,11.0,89038,1648.851852,FALSE
180,27,2,0,1,17,12,8.5,7,4,3.5,8,7,3.5,89038,494.65555599999993,FALSE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,159.28085900000002,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
187,29,1,0,1,15,15,15.0,1,1,1.0,4,4,1.0,89038,476.13903700000003,FALSE
108,11,1,0,1,11,11,11.0,11,11,11.0,49,49,11.0,89038,824.425926,FALSE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,267.38138100000003,FALSE
54,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,1648.851852,FALSE
91,16,1,0,1,10,10,10.0,4,4,4.0,140,140,4.0,89038,978.4395599999999,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,890.38,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,802.1441440000001,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,231.267532,FALSE
109,2,1,1,1,2,2,2.0,2,2,2.0,8,8,2.0,89038,816.862385,FALSE
543,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,163.97421699999998,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,312.414035,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
37,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2406.432432,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,654.6911759999999,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
169,43,1,0,1,20,20,20.0,-3,0,-3.0,2,2,-3.0,89038,526.852071,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,627.028169,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,319.13261600000004,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
607,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,146.685338,FALSE
41,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,2171.6585370000003,FALSE
339,1,1,0,1,1,1,1.0,1,1,1.0,21,21,1.0,89038,262.648968,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,456.60512800000004,FALSE
125,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,712.304,FALSE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,219.84691400000003,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,268.996979,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
102,65,1,0,1,50,50,50.0,35,35,35.0,6,6,35.0,89038,872.921569,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
74,4,1,0,1,2,2,2.0,0,0,0.0,140,140,0.0,89038,1203.216216,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,937.242105,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,414.13023300000003,FALSE
190,25,1,0,1,17,17,17.0,9,9,9.0,2,2,9.0,89038,468.621053,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1535.137931,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1290.4057970000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
212,23,2,0,2,14,14,14.0,-3,13,-1.5,24,17,-1.5,89038,419.990566,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
151,10,1,1,1,10,10,10.0,10,10,10.0,1,1,10.0,89038,589.655629,FALSE
471,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,189.04034,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,989.311111,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,372.543933,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
69,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1290.4057970000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,414.13023300000003,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4047.181818,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
92,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,967.804348,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
24,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3709.916667,FALSE
40,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2225.95,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,989.311111,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,570.75641,FALSE
50,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1780.76,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
151,44,1,0,1,23,23,23.0,2,2,2.0,140,140,2.0,89038,589.655629,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
69,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1290.4057970000001,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,402.88687799999997,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,478.698925,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,404.71818199999996,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,305.972509,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,654.6911759999999,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,899.3737369999999,FALSE
361,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,246.64265899999998,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
30,3,1,0,1,2,2,2.0,1,1,1.0,399,399,1.0,89038,2967.933333,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,536.373494,FALSE
131,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,679.679389,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
76,6,1,0,1,0,0,0.0,-12,0,-12.0,140,140,-12.0,89038,1171.5526320000001,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
52,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1712.2692309999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,899.3737369999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,989.311111,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,881.5643560000001,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,664.462687,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,321.436823,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2171.6585370000003,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
131,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,679.679389,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,679.679389,FALSE
31,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,2872.193548,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,307.027586,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,556.4875,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,735.8512400000001,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,529.988095,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,326.14652,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
375,46,3,0,2,23,14,11.5,-14,9,-4.6666669999999995,70,49,-4.6666669999999995,89038,237.434667,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,489.21977999999996,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
440,69,3,0,1,55,46,18.333333,41,42,13.666667000000002,54,49,13.666667000000002,89038,202.35909099999998,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
496,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,179.512097,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,618.3194440000001,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,483.902174,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1127.063291,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,430.135266,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
349,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,255.12320899999997,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
50,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1780.76,FALSE
465,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,191.47957,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,250.811268,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,388.812227,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
29,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3070.275862,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
224,34,3,0,1,24,19,8.0,14,11,4.6666669999999995,18,9,4.6666669999999995,89038,397.491071,FALSE
107,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,832.130841,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
49,13,2,0,1,8,5,4.0,3,2,1.5,145,140,1.5,89038,1817.102041,FALSE
52,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1712.2692309999998,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,272.287462,FALSE
271,16,3,1,1,14,9,4.6666669999999995,12,8,4.0,4,2,4.0,89038,328.553506,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1203.216216,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
