@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,963.508065,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,926.162791,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1551.623377,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7467.1875,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2007.983193,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,533.370536,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3676.153846,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3413.571429,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1783.208955,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,775.811688,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10861.363640000001,FALSE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,474.10714299999995,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1165.609756,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7965.0,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1043.4497820000001,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1101.152074,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1365.4285710000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1927.0161289999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2878.9156629999998,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1810.227273,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,898.3082710000001,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8850.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1334.916201,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2365.841584,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2684.8314609999998,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2986.875,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8533.928570999999,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1896.4285710000001,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3063.461538,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2914.02439,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
619,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,386.025848,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4344.5454549999995,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2365.841584,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2950.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2077.826087,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7965.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2986.875,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3513.970588,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1796.616541,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1625.510204,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1342.4157300000002,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1137.857143,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3566.41791,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1021.153846,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
457,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,522.866521,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2542.021277,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1838.076923,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1896.4285710000001,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1593.0,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1101.152074,FALSE
1028,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,232.441634,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1003.9915970000001,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2254.2452829999997,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4425.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2746.551724,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3063.461538,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1116.588785,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1603.691275,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3229.0540539999997,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1357.6704550000002,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2463.402062,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3413.571429,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1927.0161289999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6827.142856999999,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3063.461538,FALSE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,737.5,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2655.0,FALSE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,812.755102,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2597.282609,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1373.275862,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2152.702703,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1502.830189,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2515.2631579999997,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4685.294118,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,719.728916,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,850.3558720000001,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1531.730769,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,948.2142859999999,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2007.983193,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1127.122642,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2914.02439,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
642,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,372.196262,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1625.510204,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10861.363640000001,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1670.979021,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
432,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,553.125,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3566.41791,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1148.798077,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1706.785714,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
963,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,248.130841,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2342.647059,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2192.2018350000003,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6827.142856999999,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3513.970588,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,12576.31579,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2212.5,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3024.683544,FALSE
718,26,1,1,1,19,19,19.0,12,12,12.0,3,3,12.0,238950,332.799443,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1502.830189,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1159.951456,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1636.643836,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2342.647059,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
589,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,405.687606,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,967.408907,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3676.153846,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1484.161491,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4779.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1706.785714,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5194.565217,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2778.488372,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3024.683544,FALSE
416,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,574.399038,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1531.730769,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1251.04712,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2684.8314609999998,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5973.75,FALSE
424,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,563.561321,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2542.021277,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3229.0540539999997,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7467.1875,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1159.951456,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
515,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,463.980583,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,847.340426,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1838.076923,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2914.02439,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2319.902913,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1783.208955,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4595.192308,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,9190.384615,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2844.642857,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4685.294118,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2059.913793,FALSE
1641,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,145.61243100000002,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,730.7339450000001,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2715.340909,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,788.613861,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2389.5,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4192.105263,FALSE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,878.492647,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
495,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,482.727273,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8850.0,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1071.524664,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2319.902913,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1603.691275,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1066.7410710000001,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2152.702703,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,801.845638,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2192.2018350000003,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8850.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2569.354839,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,508.404255,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1502.830189,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7708.0645159999995,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,676.9121809999999,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1091.09589,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2172.272727,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,844.3462900000001,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2597.282609,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1257.6315789999999,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,9558.0,FALSE
600,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,398.25,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3413.571429,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3229.0540539999997,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2597.282609,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3792.857143,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1636.643836,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2389.5,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1603.691275,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1062.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2489.0625,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8533.928570999999,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,644.070081,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3365.492958,FALSE
549,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,435.24590199999994,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1357.6704550000002,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10389.13044,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7467.1875,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2042.307692,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1111.3953490000001,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1257.6315789999999,FALSE
1463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,163.328776,FALSE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,520.5882349999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3792.857143,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1257.6315789999999,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2542.021277,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6827.142856999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8850.0,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1154.347826,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2438.265306,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
