@relation SYNCOPE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,164.132743,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,234.772152,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,153.280992,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,199.43010800000002,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,234.772152,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,220.797619,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,162.692982,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,189.255102,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,304.04918,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,144.898438,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,331.196429,FALSE
40,435,2,0,1,285,271,142.5,135,271,67.5,4,3,67.5,18547,463.675,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,213.183908,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,237.78205099999997,FALSE
194,2,1,0,1,1,1,1.0,0,0,0.0,15,15,0.0,18547,95.603093,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,153.280992,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,598.2903230000001,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,213.183908,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,598.2903230000001,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,562.030303,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,147.198413,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,228.97530899999998,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,223.457831,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,76.958506,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
84,4,1,0,1,4,4,4.0,4,4,4.0,15,15,4.0,18547,220.797619,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,264.95714300000003,FALSE
711,21,1,0,1,21,21,21.0,21,21,21.0,15,15,21.0,18547,26.085795,FALSE
61,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,304.04918,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,325.385965,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,319.775862,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,159.887931,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,165.59821399999998,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,195.231579,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,117.386076,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,53.449568000000006,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,515.1944440000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,475.56410300000005,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,431.32558099999994,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,545.5,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,159.887931,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
94,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,197.308511,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,529.9142860000001,FALSE
387,13,1,0,1,10,10,10.0,7,7,7.0,70,70,7.0,18547,47.925065000000004,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,208.393258,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,976.1578949999999,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,96.098446,FALSE
156,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,118.891026,FALSE
60,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,309.116667,FALSE
64,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,289.796875,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,193.197917,FALSE
231,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,80.29004300000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,529.9142860000001,FALSE
59,44,3,1,2,36,20,12.0,28,20,9.333333,59,42,9.333333,18547,314.355932,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,174.971698,FALSE
501,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,37.01996,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,314.355932,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,131.539007,FALSE
129,6,1,0,1,3,3,3.0,0,0,0.0,56,56,0.0,18547,143.775194,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,237.78205099999997,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,272.75,FALSE
90,2,1,0,1,1,1,1.0,0,0,0.0,3,3,0.0,18547,206.077778,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,213.183908,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,545.5,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,185.47,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,319.775862,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,99.71505400000001,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,228.97530899999998,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,257.59722200000004,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,363.666667,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,195.231579,FALSE
34,51,3,0,2,30,13,10.0,9,9,3.0,12,4,3.0,18547,545.5,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,96.098446,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,254.06849300000002,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,294.396825,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,226.182927,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,93.671717,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,356.673077,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,146.03937,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,349.943396,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,226.182927,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,162.692982,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,294.396825,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,155.85714299999998,FALSE
129,8,1,0,1,4,4,4.0,0,0,0.0,3,3,0.0,18547,143.775194,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,529.9142860000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,713.346154,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,158.521368,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,143.775194,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,264.95714300000003,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,304.04918,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,187.343434,FALSE
123,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,18547,150.78861799999999,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,167.09009,FALSE
537,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,34.538175,FALSE
177,12,1,0,1,10,10,10.0,8,8,8.0,29,29,8.0,18547,104.785311,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,331.196429,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,108.46198799999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,226.182927,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,515.1944440000001,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,662.392857,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,133.431655,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,562.030303,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,289.796875,FALSE
76,11,4,0,3,4,1,1.0,-3,0,-0.75,66,29,-0.75,18547,244.039474,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,268.797101,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,147.198413,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,618.233333,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,806.391304,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,441.595238,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,268.797101,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,83.545045,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,218.2,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,529.9142860000001,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,562.030303,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,87.900474,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,199.43010800000002,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,226.182927,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,403.195652,FALSE
62,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,299.145161,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,325.385965,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,189.255102,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,168.60909099999998,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,598.2903230000001,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,250.63513500000002,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,363.666667,FALSE
230,9,2,1,2,7,7,7.0,3,7,1.5,50,42,1.5,18547,80.63913000000001,FALSE
70,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,264.95714300000003,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,662.392857,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,147.198413,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,88.319048,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,231.8375,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,237.78205099999997,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,37.697154,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,213.183908,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,250.63513500000002,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,976.1578949999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,515.1944440000001,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,122.019737,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,103.614525,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,331.196429,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,197.308511,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,128.79861100000002,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,199.43010800000002,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,268.797101,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,250.63513500000002,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,294.396825,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,208.393258,FALSE
51,2,1,0,1,1,1,1.0,0,0,0.0,40,40,0.0,18547,363.666667,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,215.66279100000003,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,178.336538,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,264.95714300000003,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,104.196629,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,394.617021,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,138.410448,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,208.393258,FALSE
211,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,87.900474,FALSE
73,81,5,0,3,74,70,14.8,67,70,13.4,69,29,13.4,18547,254.06849300000002,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,314.355932,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,741.88,FALSE
252,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,73.59920600000001,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,304.04918,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,247.29333300000002,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,164.132743,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,431.32558099999994,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,231.8375,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,686.925926,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,195.231579,FALSE
591,30,2,0,1,22,14,11.0,14,14,7.0,23,15,7.0,18547,31.382403000000004,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,662.392857,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,370.94,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,441.595238,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,73.59920600000001,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,276.820896,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,515.1944440000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,378.510204,FALSE
58,4,1,0,1,2,2,2.0,0,0,0.0,56,56,0.0,18547,319.775862,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,115.19875800000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,488.07894699999997,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,99.71505400000001,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,403.195652,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,285.338462,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,741.88,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,226.182927,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,144.898438,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,149.572581,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,370.94,FALSE
170,1,1,0,1,1,1,1.0,1,1,1.0,6,6,1.0,18547,109.1,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,475.56410300000005,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,529.9142860000001,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,223.457831,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,386.395833,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,142.669231,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,118.891026,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,268.797101,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,337.21818199999996,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,237.78205099999997,FALSE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,48.936675,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,378.510204,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,161.27826100000001,FALSE
94,6,1,0,1,4,4,4.0,2,2,2.0,29,29,2.0,18547,197.308511,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,231.8375,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,193.197917,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,264.95714300000003,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,515.1944440000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,314.355932,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,488.07894699999997,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,164.132743,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,268.797101,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,363.666667,FALSE
39,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,475.56410300000005,FALSE
83,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,223.457831,FALSE
121,3,1,0,1,0,0,0.0,-6,0,-6.0,70,70,-6.0,18547,153.280992,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,349.943396,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,89.168269,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,113.785276,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,378.510204,FALSE
532,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,34.862782,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,250.63513500000002,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,257.59722200000004,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,452.365854,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,741.88,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,136.375,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,412.155556,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,662.392857,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,662.392857,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,475.56410300000005,FALSE
49,2,1,0,1,1,1,1.0,0,0,0.0,56,56,0.0,18547,378.510204,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,201.597826,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,201.597826,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,337.21818199999996,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,463.675,FALSE
368,47,1,0,1,0,0,0.0,-94,0,-94.0,40,40,-94.0,18547,50.399457,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,349.943396,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,294.396825,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,180.067961,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,562.030303,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,281.015152,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,261.225352,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,254.06849300000002,FALSE
104,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,18547,178.336538,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,218.2,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,806.391304,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,180.067961,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,165.59821399999998,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,129.699301,FALSE
248,42,1,0,1,22,22,22.0,2,2,2.0,9,9,2.0,18547,74.78629000000001,FALSE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,53.604046,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,343.462963,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,579.59375,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,299.145161,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,228.97530899999998,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,272.75,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18547,170.15596299999999,FALSE
