File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/ResourceSetTest.java,12,53,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,5.584906,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOption.java,12,167,24,2,0,2,12,8,6,0,4,0,1208,604,0,296,1.772455,FALSE
lens/src/main/java/org/apache/zeppelin/lens/LensSimpleExecutionStrategy.java,12,84,22,2,0,2,11,7,5.5,0,3,0,1208,604,0,296,3.52381,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ApplicationState.java,12,108,28,2,0,2,14,10,7,0,6,0,1208,604,0,296,2.740741,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ProxyRowIterator.java,12,49,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,6.040816,FALSE
helium-dev/src/main/java/org/apache/zeppelin/helium/DevInterpreter.java,12,120,54,2,0,2,27,17,13.5,0,7,0,1208,604,0,296,2.466667,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/types/InterpreterSettingsList.java,12,39,28,3,0,3,14,7,4.666667,0,3,0,1235,604,0,296,7.589744,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownWebSequencelPlugin.java,12,146,94,2,0,2,47,26,23.5,0,5,0,1208,604,0,296,2.027397,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumAppAngularObjectRegistry.java,12,55,24,2,0,2,12,8,6,0,4,0,1208,604,0,296,5.381818,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/PrincipalMappingException.java,12,31,50,2,0,2,25,15,12.5,0,5,0,1208,604,0,296,9.548387,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/security/SecurityUtilsTest.java,12,164,97,3,0,2,49,28,16.333333,1,9,0.333333,1223,604,0.333333,296,1.804878,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/HeadingCell.java,12,32,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,9.25,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/CredentialRestApi.java,12,151,63,4,0,1,26,14,6.5,-11,2,-2.75,78,44,-2.75,296,1.960265,FALSE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterMatplotlibTest.java,12,249,104,2,0,2,52,27,26,0,2,0,1208,604,0,296,1.188755,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/GraphEntity.java,12,74,30,2,0,2,15,12,7.5,0,9,0,1208,604,0,296,4,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/ElasticsearchClient.java,12,36,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,8.222222,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourceId.java,12,96,20,2,0,2,10,5,5,0,0,0,1208,604,0,296,3.083333,FALSE
sap/src/test/java/org/apache/zeppelin/sap/universe/UniverseCompleterTest.java,12,134,132,2,0,2,66,38,33,0,10,0,1208,604,0,296,2.208955,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/ticket/TicketContainer.java,12,101,48,2,0,2,24,13,12,0,2,0,1208,604,0,296,2.930693,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteNameListener.java,12,30,10,2,0,2,5,3,2.5,0,1,0,1208,604,0,296,9.866667,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseNodeInfo.java,12,85,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,3.482353,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSettingsInfo.java,12,44,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,6.727273,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookListener.java,12,33,24,2,0,2,12,9,6,0,6,0,1208,604,0,296,8.969697,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorization.java,12,413,156,3,0,3,92,37,30.666667,28,28,9.333333,1261,604,9.333333,296,0.716707,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/realm/LdapRealmTest.java,12,151,62,2,0,2,31,16,15.5,0,1,0,1208,604,0,296,1.960265,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseException.java,12,38,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,7.789474,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookWebSocketCreator.java,12,49,32,2,0,2,16,8,8,0,0,0,1208,604,0,296,6.040816,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterRunner.java,12,27,18,2,0,2,9,6,4.5,0,3,0,1208,604,0,296,10.962963,FALSE
file/src/test/java/org/apache/zeppelin/file/HDFSFileInterpreterTest.java,12,290,430,2,0,2,215,114,107.5,0,13,0,1208,604,0,296,1.02069,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseCompleter.java,12,344,202,2,0,2,101,51,50.5,0,1,0,1208,604,0,296,0.860465,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Job.java,12,287,190,8,0,3,85,38,12.142857,-21,5,-2.625,1247,604,-2.625,296,1.031359,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/MockApplication1.java,12,51,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,5.803922,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/AbstractSparkInterpreter.java,12,65,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,4.553846,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/ExecuteResult.java,12,50,16,2,0,2,8,6,4,0,4,0,1208,604,0,296,5.92,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/Application.java,12,150,104,2,0,2,52,27,26,0,2,0,1208,604,0,296,1.973333,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/ZeppCtxtVariableTest.java,12,204,50,2,0,2,25,17,12.5,0,9,0,1208,604,0,296,1.45098,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SessionConfInterpreterTest.java,12,69,50,2,0,2,25,13,12.5,0,2,0,1208,604,0,296,4.289855,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/session/ZeppelinhubSession.java,12,63,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,4.698413,FALSE
cassandra/src/main/java/org/apache/zeppelin/cassandra/ParsingException.java,12,26,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,11.384615,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/WebDriverManager.java,12,215,66,2,0,2,33,21,16.5,0,9,0,1208,604,0,296,1.376744,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectWatcher.java,12,37,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,8,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocketListener.java,12,26,12,2,0,2,6,3,3,0,0,0,1208,604,0,296,11.384615,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterLauncher.java,12,52,32,2,0,2,16,8,8,0,0,0,1208,604,0,296,5.692308,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/SchedulerService.java,12,62,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,4.774194,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinServerTest.java,12,23,10,2,0,2,5,4,2.5,0,3,0,1208,604,0,296,12.869565,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CodeCell.java,12,33,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,8.969697,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/OptionInput.java,12,85,14,2,0,2,7,6,3.5,0,5,0,1208,604,0,296,3.482353,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/InterpreterResultTableData.java,12,64,16,2,0,2,8,6,4,0,4,0,1208,604,0,296,4.625,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/ForbiddenException.java,12,48,21,3,0,3,5,4,2.5,-22,3,-7.333333,1225,604,-7.333333,296,6.166667,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,12,25,8,2,0,2,4,2,2,0,0,0,1208,604,0,296,11.84,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/Select.java,12,36,18,2,0,2,9,7,4.5,0,5,0,1208,604,0,296,8.222222,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumApplicationFactory.java,12,467,271,5,0,3,131,54,32.75,-30,17,-6,1324,604,-6,296,0.633833,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/PamRealm.java,12,84,32,2,0,2,16,10,8,0,4,0,1208,604,0,296,3.52381,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServerMBean.java,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,296,11.384615,FALSE
jdbc/src/main/java/org/apache/zeppelin/jdbc/SqlCompleter.java,12,595,384,2,0,2,192,104,96,0,16,0,1208,604,0,296,0.497479,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/recovery/FileSystemRecoveryStorage.java,12,124,86,2,0,2,43,24,21.5,0,5,0,1208,604,0,296,2.387097,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObject.java,12,54,34,2,0,2,17,9,8.5,0,1,0,1208,604,0,296,5.481481,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistry.java,12,260,94,2,0,2,47,25,23.5,0,3,0,1208,604,0,296,1.138462,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/user/AuthenticationInfoTest.java,12,42,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,7.047619,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcher.java,12,140,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,2.114286,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/utils/InterpreterBindingUtils.java,12,58,64,3,0,3,24,12,8,-16,3,-5.333333,1235,604,-5.333333,296,5.103448,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/KnoxAuthenticationFilter.java,12,70,90,3,0,2,48,22,16,6,6,2,1227,604,2,296,4.228571,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterException.java,12,46,26,2,0,2,13,9,6.5,0,5,0,1208,604,0,296,6.434783,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/CronRequest.java,12,45,26,3,0,3,17,9,5.666667,8,8,2.666667,1210,604,2.666667,296,6.577778,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphJobListener.java,12,34,33,4,0,4,18,7,4.5,3,3,0.75,1231,604,0.75,296,8.705882,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/NotFoundException.java,12,59,0,0,0,0,0,0,0,0,0,0,0,0,0,296,5.016949,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterNotFoundException.java,12,22,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,13.454545,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerFactory.java,12,118,66,4,0,3,32,20,8,-2,6,-0.5,1226,604,-0.5,296,2.508475,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoWithVersionControl.java,12,97,86,3,0,3,47,18,15.666667,8,8,2.666667,1261,604,2.666667,296,3.051546,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CompletionType.java,12,29,28,2,0,2,14,8,7,0,2,0,1208,604,0,296,10.206897,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/scheduler/RemoteSchedulerTest.java,12,294,158,4,0,3,77,40,25.666667,-8,6,-2,1230,604,-2,296,1.006803,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,12,24,8,2,0,2,4,2,2,0,0,0,1208,604,0,296,12.333333,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/util/UtilTest.java,12,35,6,2,0,2,3,2,1.5,0,1,0,1208,604,0,296,8.457143,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEvent.java,12,536,472,4,0,4,236,120,59,0,5,0,1252,604,0,296,0.552239,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/install/InstallInterpreter.java,12,288,112,2,0,2,56,30,28,0,4,0,1208,604,0,296,1.027778,FALSE
geode/src/test/java/org/apache/zeppelin/geode/GeodeOqlInterpreterTest.java,12,178,122,3,0,3,61,30,20.333333,0,1,0,1209,604,0,296,1.662921,FALSE
pig/src/main/java/org/apache/zeppelin/pig/PigScriptListener.java,12,92,74,2,0,2,37,27,18.5,0,17,0,1208,604,0,296,3.217391,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyContext.java,12,181,62,2,0,2,31,17,15.5,0,3,0,1208,604,0,296,1.635359,FALSE
cassandra/src/test/java/org/apache/zeppelin/cassandra/InterpreterLogicTest.java,12,376,248,2,0,2,124,63,62,0,2,0,1208,604,0,296,0.787234,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderTest.java,12,214,192,5,0,3,96,57,19.2,0,31,0,1267,604,0,296,1.383178,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ConfigurationsRestApi.java,12,91,96,4,0,2,40,21,10,-16,3,-4,84,44,-4,296,3.252747,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputTest.java,12,210,34,2,0,2,17,12,8.5,0,7,0,1208,604,0,296,1.409524,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/user/CredentialsInfoSaving.java,12,40,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,7.4,FALSE
python/src/test/java/org/apache/zeppelin/python/IPythonInterpreterTest.java,12,238,124,3,0,3,62,35,20.666667,0,9,0,1227,604,0,296,1.243697,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObject.java,12,267,122,2,0,2,61,33,30.5,0,5,0,1208,604,0,296,1.108614,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/BaseZeppelinContextTest.java,12,133,247,3,0,3,128,73,42.666667,9,27,3,1231,604,3,296,2.225564,FALSE
elasticsearch/src/test/java/org/apache/zeppelin/elasticsearch/ElasticsearchInterpreterTest.java,12,329,320,2,0,2,160,100,80,0,40,0,1208,604,0,296,0.899696,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserTokenContainer.java,12,149,46,2,0,2,23,15,11.5,0,7,0,1208,604,0,296,1.986577,FALSE
cassandra/src/main/java/org/apache/zeppelin/cassandra/CassandraInterpreter.java,12,274,156,2,0,2,78,44,39,0,10,0,1208,604,0,296,1.080292,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/CommandExecutor.java,12,74,68,2,0,2,34,19,17,0,5,0,1208,604,0,296,4,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseQueryPrompt.java,12,110,34,2,0,2,17,10,8.5,0,3,0,1208,604,0,296,2.690909,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/HttpProxyClient.java,12,212,102,2,0,2,51,26,25.5,0,1,0,1208,604,0,296,1.396226,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocket.java,12,80,31,3,0,3,18,9,6,5,5,1.666667,1225,604,1.666667,296,3.7,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkZeppelinContext.java,12,312,121,3,0,1,21,18,7,-79,1,-26.333333,26,11,-26.333333,296,0.948718,FALSE
livy/src/main/java/org/apache/zeppelin/livy/SessionNotFoundException.java,12,28,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,10.571429,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/MarkdownCell.java,12,24,16,2,0,2,8,6,4,0,4,0,1208,604,0,296,12.333333,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/JobListenerFactory.java,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,296,11.84,FALSE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterTest.java,12,103,34,2,0,2,17,9,8.5,0,1,0,1208,604,0,296,2.873786,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/realm/PamRealmTest.java,12,66,14,2,0,2,7,4,3.5,0,1,0,1208,604,0,296,4.484848,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/CredentialsRestApiTest.java,12,137,131,2,0,1,48,43,24,-35,4,-17.5,21,19,-17.5,296,2.160584,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/JWTAuthenticationToken.java,12,58,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,5.103448,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumBundleFactoryTest.java,12,206,242,4,0,3,115,41,28.75,-12,3,-3,1253,604,-3,296,1.436893,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/FileSystemConfigStorage.java,12,112,38,2,0,2,19,14,9.5,0,9,0,1208,604,0,296,2.642857,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionException.java,12,32,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,9.25,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/JupyterOutputType.java,12,70,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,4.228571,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/WatcherWebsocket.java,12,83,18,2,0,2,9,7,4.5,0,5,0,1208,604,0,296,3.566265,FALSE
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jCypherInterpreter.java,12,276,202,4,0,3,101,44,33.666667,-14,14,-3.5,1212,604,-3.5,296,1.072464,FALSE
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jConnectionManager.java,12,149,90,2,0,2,45,24,22.5,0,3,0,1208,604,0,296,1.986577,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfoSaving.java,12,97,71,3,0,3,35,19,17.5,-2,3,-0.666667,1235,604,-0.666667,296,3.051546,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHubHeartbeat.java,12,48,10,2,0,2,5,4,2.5,0,3,0,1208,604,0,296,6.166667,FALSE
kylin/src/test/java/org/apache/zeppelin/kylin/KylinInterpreterTest.java,12,295,216,2,0,2,108,59,54,0,10,0,1208,604,0,296,1.00339,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Folder.java,12,257,46,2,0,2,23,14,11.5,0,5,0,1208,604,0,296,1.151751,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/MarkdownParser.java,12,25,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,11.84,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/InvokeResourceMethodEventMessage.java,12,106,14,2,0,2,7,5,3.5,0,3,0,1208,604,0,296,2.792453,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/LocalConfigStorage.java,12,111,84,3,0,3,54,30,18,24,24,8,1209,604,8,296,2.666667,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Output.java,12,127,84,2,0,2,42,23,21,0,4,0,1208,604,0,296,2.330709,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputListener.java,12,42,20,2,0,2,10,6,5,0,2,0,1208,604,0,296,7.047619,FALSE
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterInterpolationTest.java,12,184,128,2,0,2,64,34,32,0,4,0,1208,604,0,296,1.608696,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/KerberosInterpreter.java,12,165,102,2,0,2,51,28,25.5,0,5,0,1208,604,0,296,1.793939,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookEventListener.java,12,29,16,3,0,3,7,5,3.5,-4,3,-1.333333,1227,604,-1.333333,296,10.206897,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputBuffer.java,12,54,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,5.481481,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Metadata.java,12,61,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,4.852459,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkSqlInterpreter.java,12,188,198,6,1,3,74,19,12.333333,-50,0,-8.333333,1249,604,-8.333333,296,1.574468,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfo.java,12,82,42,2,0,2,21,12,10.5,0,3,0,1208,604,0,296,3.609756,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/Input.java,12,547,138,2,0,2,69,35,34.5,0,1,0,1208,604,0,296,0.541133,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/utility/IdHashes.java,12,76,24,2,0,2,12,6,6,0,0,0,1208,604,0,296,3.894737,FALSE
sap/src/main/java/org/apache/zeppelin/sap/UniverseInterpreter.java,12,215,133,3,0,3,83,35,27.666667,33,33,11,1213,604,11,296,1.376744,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/ZeppelinApi.java,12,31,36,2,0,2,18,11,9,0,4,0,1208,604,0,296,9.548387,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterTest.java,12,392,236,2,0,2,118,73,59,0,28,0,1208,604,0,296,0.755102,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/InterpreterIT.java,12,73,42,2,0,2,21,14,10.5,0,7,0,1208,604,0,296,4.054795,FALSE
python/src/main/java/org/apache/zeppelin/python/PythonZeppelinContext.java,12,49,18,2,0,2,9,6,4.5,0,3,0,1208,604,0,296,6.040816,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownParser.java,12,66,22,2,0,2,11,7,5.5,0,3,0,1208,604,0,296,4.484848,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown.java,12,130,48,2,0,2,24,16,12,0,8,0,1208,604,0,296,2.276923,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/InputTest.java,12,147,142,2,0,2,71,39,35.5,0,7,0,1208,604,0,296,2.013605,FALSE
r/src/main/java/org/apache/zeppelin/rinterpreter/RStatics.java,12,86,14,2,0,2,7,4,3.5,0,1,0,6,3,0,296,3.44186,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/SpellPackageInfo.java,12,34,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,8.705882,FALSE
pig/src/main/java/org/apache/zeppelin/pig/PigUtils.java,12,50,26,2,0,2,13,8,6.5,0,3,0,1208,604,0,296,5.92,FALSE
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteSqlInterpreter.java,12,191,54,2,0,2,27,15,13.5,0,3,0,1208,604,0,296,1.549738,FALSE
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteSqlInterpreterTest.java,12,107,40,2,0,2,20,11,10,0,2,0,1208,604,0,296,2.766355,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteEventListener.java,12,28,28,3,0,3,18,12,6,8,8,2.666667,1261,604,2.666667,296,10.571429,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/utils/ExceptionUtils.java,12,36,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,8.222222,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/WellKnownResourceName.java,12,34,10,2,0,2,5,3,2.5,0,1,0,1208,604,0,296,8.705882,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Kernelspec.java,12,31,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,9.548387,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistry.java,12,41,16,2,0,2,8,4,4,0,0,0,1208,604,0,296,7.219512,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterContextTest.java,12,40,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,7.4,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/TransportBasedClient.java,12,230,194,2,0,2,97,57,48.5,0,17,0,1208,604,0,296,1.286957,FALSE
kylin/src/main/java/org/apache/zeppelin/kylin/KylinErrorResponse.java,12,62,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,4.774194,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/LazyOpenInterpreter.java,12,206,26,2,0,2,13,9,6.5,0,5,0,1208,604,0,296,1.436893,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ExecutorFactory.java,12,83,63,3,0,3,28,19,9.333333,-7,5,-2.333333,1224,604,-2.333333,296,3.566265,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/LocalResourcePoolTest.java,12,51,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,5.803922,FALSE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/IPySparkInterpreterTest.java,12,254,264,2,0,2,132,70,66,0,8,0,1208,604,0,296,1.165354,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionResponse.java,12,78,10,2,0,2,5,4,2.5,0,3,0,1208,604,0,296,3.794872,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/security/Authentication.java,12,237,68,2,0,2,34,21,17,0,8,0,1208,604,0,296,1.248945,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/LocalResourcePool.java,12,101,24,2,0,2,12,8,6,0,4,0,1208,604,0,296,2.930693,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorizationInfoSaving.java,12,42,16,2,0,2,8,6,4,0,3,0,1208,604,0,296,7.047619,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectListener.java,12,25,8,2,0,2,4,3,2,0,2,0,1208,604,0,296,11.84,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Dependency.java,12,90,16,2,0,2,8,6,4,0,4,0,1208,604,0,296,3.288889,FALSE
alluxio/src/main/java/org/apache/zeppelin/alluxio/AlluxioInterpreter.java,12,253,390,2,0,2,195,118,97.5,0,41,0,1208,604,0,296,1.16996,FALSE
