@relation ZOOKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
77,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2203.1168829999997,FALSE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,731.206897,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,883.541667,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,831.568627,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2692.698413,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,878.963731,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3392.8,FALSE
277,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,612.4187730000001,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2261.8666670000002,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2875.254237,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4989.411765,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1514.642857,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4241.0,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4846.857143,FALSE
186,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,912.043011,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2356.111111,FALSE
151,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1123.443709,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1294.961832,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3855.4545450000005,FALSE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1265.970149,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1995.764706,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1949.885057,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3609.361702,FALSE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,980.578035,FALSE
381,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,445.24934400000006,FALSE
115,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1475.130435,FALSE
313,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,541.980831,FALSE
219,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,774.611872,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
321,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,528.47352,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2780.983607,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2068.780488,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1357.12,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,675.856574,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2692.698413,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4241.0,FALSE
177,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,958.4180789999999,FALSE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1015.808383,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1514.642857,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2458.550725,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2570.30303,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3855.4545450000005,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1542.181818,FALSE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,969.3714289999999,FALSE
258,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,657.51938,FALSE
176,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,963.8636359999999,FALSE
189,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,897.5661380000001,FALSE
96,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1767.0833329999998,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3326.27451,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1449.91453,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3769.777778,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1357.12,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3084.363636,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6282.962963,FALSE
126,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1346.349206,FALSE
121,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1401.983471,FALSE
206,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,823.495146,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1294.961832,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3687.826087,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4137.560976,FALSE
356,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,476.516854,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2261.8666670000002,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1785.684211,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
150,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1130.933333,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2019.5238100000001,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1600.377358,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1425.546218,FALSE
223,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,760.717489,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3609.361702,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1449.91453,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1229.2753619999999,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1696.4,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3141.481481,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1785.684211,FALSE
187,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,907.165775,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2147.3417719999998,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4039.047619,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4989.411765,FALSE
452,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,375.309735,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2875.254237,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4349.74359,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1138.52349,FALSE
