@relation IVY_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1115.8495580000001,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3289.3304350000003,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7137.226415000001,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1743.193548,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2409.382166,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2125.1292129999997,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6004.333333,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.89655,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1939.8615379999999,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5111.797297,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7274.480769,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4347.965517000001,FALSE
69,10,1,0,1,0,0,0.0,-20,0,-20.0,6,6,-20.0,378273,5482.217390999999,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2573.285714,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,904.95933,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2865.704545,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,17194.22727,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
386,1,1,0,1,1,1,1.0,1,1,1.0,38,38,1.0,378273,979.9818650000001,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1543.971429,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1801.3,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5819.584615,FALSE
748,4,1,0,1,1,1,1.0,-2,0,-2.0,38,38,-2.0,378273,505.712567,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1980.486911,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
170,1,1,0,1,0,0,0.0,-2,0,-2.0,38,38,-2.0,378273,2225.135294,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3782.73,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11021.45161,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4091.796407,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4525.364238,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8541.625,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7945.697673999999,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4408.580645,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7677.865169,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6269.082569,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9490.694444,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8760.641026000001,FALSE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1898.138889,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2628.1923079999997,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11781.55172,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10353.48485,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11202.13115,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8541.625,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2240.42623,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8649.746835,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2039.791045,FALSE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1545.995475,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12424.18182,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4812.183099,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8874.415584,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2372.673611,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11388.83333,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3091.99095,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22777.66667,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12893.01887,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6570.480769,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,19523.71429,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3064.2600899999998,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15891.39535,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9360.684932,FALSE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1166.09215,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8991.184211,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17521.28205,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,24404.64286,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8649.746835,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,26281.92308,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3615.502646,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2308.547297,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4555.533332999999,FALSE
843,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,810.59312,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10512.76923,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8991.184211,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,21354.0625,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12202.32143,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13398.62745,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22777.66667,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4880.928571,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6156.126126,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12202.32143,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,28472.08333,FALSE
473,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1444.672304,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15530.22727,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12654.259259999999,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7192.947368000001,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5694.416667,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4555.533332999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8333.292683,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11388.83333,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13398.62745,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5423.253968,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2406.0915489999998,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3382.821782,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22777.66667,FALSE
457,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1495.251641,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12654.259259999999,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4951.666667,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11021.45161,FALSE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1096.8378810000002,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2484.8363640000002,FALSE
602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1135.099668,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4846.312057,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6212.0909090000005,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5024.485294,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3134.541284,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7118.020833,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7118.020833,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,16269.76191,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11202.13115,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6902.323232,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13945.5102,FALSE
348,2,1,0,1,2,2,2.0,2,2,2.0,1,1,2.0,683330,1963.591954,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9903.333333,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12654.259259999999,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6765.643564,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3064.2600899999998,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3734.0437159999997,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3882.556818,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13666.6,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4116.445783,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1738.7531809999998,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7044.639175,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17521.28205,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,20097.94118,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9111.066667000001,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13398.62745,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5176.742424,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5061.703704,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22042.90323,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2247.796053,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9490.694444,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4812.183099,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4352.420382,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7509.120879000001,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5647.355372,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6386.261682,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17083.25,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10846.507940000001,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7044.639175,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9761.857143000001,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2021.686391,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6699.313725,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,19523.71429,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22042.90323,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4091.796407,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15530.22727,FALSE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1946.8091170000002,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7192.947368000001,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8039.176471,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,13666.6,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,18981.388890000002,FALSE
552,11,2,1,1,8,4,4.0,5,3,2.5,2,1,2.5,683330,1237.916667,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9903.333333,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10677.03125,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11988.24561,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5647.355372,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5790.932203,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12424.18182,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6833.3,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4648.503401,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3382.821782,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2755.362903,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8541.625,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,16269.76191,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11988.24561,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5742.268908,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6972.755101999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17982.36842,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4352.420382,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,20097.94118,FALSE
395,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1729.9493670000002,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17521.28205,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,28472.08333,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8874.415584,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,22042.90323,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17083.25,FALSE
402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1699.825871,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5601.065574,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8333.292683,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3382.821782,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3754.5604399999997,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5942.0,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2293.053691,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15530.22727,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11021.45161,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2218.603896,FALSE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2364.463668,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11988.24561,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3996.081871,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17521.28205,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12424.18182,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8232.891566,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,18468.378380000002,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10198.95522,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2530.851852,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3163.5648149999997,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9234.189189,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11021.45161,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5297.131783,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7427.5,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12893.01887,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,23563.10345,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4270.8125,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7945.697673999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,28472.08333,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,16666.585369999997,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6156.126126,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3882.556818,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8134.8809519999995,FALSE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1282.045028,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,25308.518519999998,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10512.76923,FALSE
456,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1498.530702,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5647.355372,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6386.261682,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,20706.9697,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14236.041669999999,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2679.72549,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15185.11111,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,16269.76191,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4916.043165,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12202.32143,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,28472.08333,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,17521.28205,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9111.066667000001,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,18468.378380000002,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,19523.71429,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,27333.2,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5601.065574,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,16269.76191,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11581.86441,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,21354.0625,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10512.76923,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7044.639175,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,18981.388890000002,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,28472.08333,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3559.010417,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15185.11111,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6212.0909090000005,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10353.48485,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12202.32143,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7509.120879000001,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8333.292683,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8649.746835,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12893.01887,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2475.833333,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,10846.507940000001,FALSE
640,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1067.703125,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6570.480769,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7347.634409,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5024.485294,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3433.8190950000003,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5466.64,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6269.082569,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,15185.11111,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6699.313725,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,11781.55172,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8874.415584,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9490.694444,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,7427.5,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1914.089636,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5601.065574,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,12202.32143,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3148.986175,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3504.25641,FALSE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1708.325,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5176.742424,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5338.515625,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3451.161616,FALSE
