File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
container/openejb-core/src/main/java/org/apache/openejb/core/webservices/ServiceRefData.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/LoadGroup.java,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,627.028169,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/entity/EntityContainer.java,2,475,79,2,0,2,34,34,34,-22,0,-11,21,12,-11,89038,187.448421,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckRestMethodArePublic.java,2,147,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,605.70068,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/bmp/RmiIiopBmpObject.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/PojoExternalizationTest.java,2,304,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,292.888158,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/BeanTypeComparisonTest.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
examples/interceptors/src/main/java/org/superbiz/interceptors/MethodLevelInterceptorOnlySLSBean.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
container/openejb-core/src/main/java/org/apache/openejb/JndiConstants.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/rules/MistakenResourceRefUsageTest.java,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1618.872727,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/ConfigProperty.java,2,161,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,553.031056,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/PersistenceContextStatefulObject.java,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2618.764706,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/sys/Connector.java,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1589.964286,FALSE
examples/access-timeout/src/main/java/org/superbiz/accesstimeout/BusyBee.java,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1391.21875,FALSE
examples/cdi-application-scope/src/test/java/org/superbiz/cdi/applicationscope/RestaurantTest.java,2,56,3,1,0,1,1,1,1,-1,0,-1,399,399,-1,89038,1589.964286,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/ColumnName.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesExtension.java,2,131,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,679.679389,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/bmp/BasicBmp2DataSourcesBean.java,2,442,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,201.443439,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/AssociationOverride.java,2,181,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,491.922652,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp/CmpEjbMetaDataTests.java,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,908.55102,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/MapObjectReference.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
examples/ejb-examples/src/main/java/org/superbiz/servlet/AnnotatedEJB.java,2,52,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1712.269231,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/ivm/naming/IvmContextTest.java,2,319,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,279.115987,FALSE
tomee/tomee-webapp/src/main/java/org/apache/tomee/webapp/listeners/ApplicationListener.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
tck/cdi-tomee-embedded/src/main/java/org/apache/openejb/tck/cdi/tomee/embedded/ResetStaticValve.java,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2070.651163,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/PostUpdate.java,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,802.144144,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/ConnectionManager.java,2,168,22,1,0,1,16,16,16,10,10,10,6,6,10,89038,529.988095,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesLifecycleExtension.java,2,131,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,679.679389,FALSE
arquillian/arquillian-tomee-remote/src/test/java/org/apache/openejb/arquillian/TestServlet.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/persistence/ServletPersistenceInjectionTest.java,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,809.436364,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/EjbRefType$JAXB.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/JndiTreeBrowser.java,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,908.55102,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/NetworkUtil.java,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,937.242105,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/apppath/Echo.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/security/JaccProvider.java,2,135,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,659.540741,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/util/UserEjb.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
server/openejb-cxf-transport/src/main/java/org/apache/openejb/server/cxf/transport/util/CxfContainerClassLoader.java,2,114,12,1,1,1,12,12,12,12,12,12,2,2,12,89038,781.035088,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessPojoEjbMetaDataTests.java,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,809.436364,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/CmrFieldInfo.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
examples/cdi-alternative-and-stereotypes/src/test/java/org/superbiz/cdi/stereotype/Mock.java,2,37,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2406.432432,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/RunAs$JAXB.java,2,211,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,421.981043,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/util/ClassLoaderUtil.java,2,35,1,1,0,1,1,1,1,1,1,1,140,140,1,89038,2543.942857,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/MethodPermission$JAXB.java,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,324.956204,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/WsdlReturnValueMapping$JAXB.java,2,214,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,416.065421,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/MessageDestinationType.java,2,165,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,539.624242,FALSE
examples/jpa-eclipselink/src/test/java/org/superbiz/eclipselink/MoviesTest.java,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1648.851852,FALSE
examples/moviefun/src/test/java/org/superbiz/moviefun/MoviesHtmlUnitTest.java,2,108,37,2,0,2,16,9,8,-5,0,-2.5,402,399,-2.5,89038,824.425926,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/servlet/ServletTestSuite.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
arquillian/arquillian-tomee-common/src/main/java/org/apache/openejb/arquillian/common/DownloadException.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesFactoryExtension.java,2,131,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,679.679389,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/CircularReferencesException.java,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2618.764706,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/Saxs.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/ServiceManagerProxy.java,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,856.134615,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/EjbRelation$JAXB.java,2,242,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,367.92562,FALSE
examples/simple-osgi/simple-osgi-service-injection/src/main/java/org/superbiz/osgi/injection/service/Injected.java,2,42,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2119.952381,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/webservices/PortAddressRegistry.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
container/openejb-jee/src/test/java/org/apache/openejb/jee/jpa/PersistenceXmlTest.java,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,767.568966,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/ApplicationException.java,2,31,5,1,0,1,3,3,3,1,1,1,140,140,1,89038,2872.193548,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/StatefulEjbObjectTests.java,2,129,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,690.217054,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/cmp/cmp2/Cmp2Util.java,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,917.917526,FALSE
arquillian/arquillian-common/src/main/java/org/apache/openejb/arquillian/common/deployment/DeploymentExceptionObserver.java,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1349.060606,FALSE
examples/cdi-interceptors/src/main/java/org/superbiz/cdi/bookshow/beans/BookShowInterceptorBindingInheritanceExplored.java,2,42,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2119.952381,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/FilteredServiceManager.java,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1349.060606,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp/CmpLocalTestSuite.java,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1023.425287,FALSE
examples/testcase-injection/src/main/java/org/superbiz/testinjection/Movie.java,2,62,1,1,0,1,0,0,0,-2,0,-2,399,399,-2,89038,1436.096774,FALSE
server/openejb-axis/src/test/java/org/apache/openejb/server/axis/SmallEchoStruct.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/TestSetup.java,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,937.242105,FALSE
examples/testing-security-2/src/main/java/org/superbiz/injection/secure/Movie.java,2,62,1,1,0,1,0,0,0,-2,0,-2,399,399,-2,89038,1436.096774,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/AddColumnTemplate.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/MessageDestinationRef.java,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,330.996283,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerenventry/CompanyLocal.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/PropertyPlaceHolderTest.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessSetterInjectionTests.java,2,290,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,307.027586,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/URLReference.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesSupportedLocale.java,2,124,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,718.048387,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/StatefulHandleTests.java,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1171.552632,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/JndiNameInfo.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/WSSPassThroughInterceptor.java,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1349.060606,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesManagedBean$JAXB.java,2,424,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,209.995283,FALSE
examples/lookup-of-ejbs-with-descriptor/src/main/java/org/superbiz/ejblookup/BlueBean.java,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2283.025641,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/LazyResultsetLoading.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
tomee/tomee-common/src/main/java/org/apache/tomee/common/UserTransactionFactory.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/Observers.java,2,164,60,1,0,1,40,40,40,20,20,20,140,140,20,89038,542.914634,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/sys/ServiceProviderInheritanceTest.java,2,175,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,508.788571,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/proxy/ProxyManager.java,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,957.397849,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/Log4jPrintWriter.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ecore/EStructuralFeature.java,2,192,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,463.739583,FALSE
container/openejb-junit/src/main/java/org/apache/openejb/junit/LocalClientRunner.java,2,256,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,347.804688,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/EjbReferenceInfo.java,2,29,2,1,0,1,1,1,1,0,0,0,17,17,0,89038,3070.275862,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/Method.java,2,221,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,402.886878,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/jsf/JSFs.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/PassivationWithEmTest.java,2,131,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,679.679389,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/SessionType$JAXB.java,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1187.173333,FALSE
itests/openejb-itests-servlets/src/main/java/org/apache/openejb/test/servlet/HelloPojo.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
container/openejb-core/src/test/java/org/apache/openejb/cdi/AbstractCDIInjectionTest.java,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1047.505882,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/ConnectionFailed.java,2,40,3,1,0,1,2,2,2,1,1,1,140,140,1,89038,2225.95,FALSE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/plugin/DataSourcePlugin.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
container/openejb-core/src/main/java/org/apache/openejb/resource/AutoConnectionTracker.java,2,152,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,585.776316,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/JndiEncBuilder.java,2,655,11,1,0,1,9,9,9,7,7,7,7,7,7,89038,135.935878,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/sys/NoServiceJarTest.java,2,141,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,631.475177,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/TldExtension$JAXB.java,2,205,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,434.331707,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/EjbTimerService.java,2,48,13,2,1,1,8,6,4,3,2,1.5,15,12,1.5,89038,1854.958333,FALSE
arquillian/arquillian-tomee-common/src/main/java/org/apache/openejb/arquillian/common/ArquillianRuntimeException.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesSystemEventListener.java,2,170,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,523.752941,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/filterlocalinject/DefaultCompany.java,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2967.933333,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesFactory$JAXB.java,2,607,4,1,0,1,3,3,3,2,2,2,12,12,2,89038,146.685338,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckAnnotations.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
examples/lookup-of-ejbs/src/main/java/org/superbiz/ejblookup/RedBean.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/StatefulFieldInjectionTests.java,2,290,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,307.027586,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/osgi/Activator.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/DeploymentIndex.java,2,98,40,1,0,1,20,20,20,0,0,0,140,140,0,89038,908.55102,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/bmp/BmpTestSuite.java,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1290.405797,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp/ComplexEjbObjectTests.java,2,122,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,729.819672,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/unit/Properties.java,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,917.917526,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/EarModuleNamesTest.java,2,208,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,428.067308,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/RemoteInitialContextCreated.java,2,43,2,1,0,1,1,1,1,0,0,0,140,140,0,89038,2070.651163,FALSE
container/openejb-core/src/test/java/org/apache/openejb/deployment/entity/cmp/cmr/onetoone/ALocal.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
examples/bean-validation-design-by-contract/src/test/java/OlympicGamesTest.java,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,787.946903,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/NamedService.java,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2283.025641,FALSE
container/openejb-core/src/main/java/org/apache/openejb/DeploymentNotFoundException.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
container/openejb-core/src/main/java/org/apache/openejb/async/AsynchronousPool.java,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,353.325397,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/java/ArrayType.java,2,147,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,605.70068,FALSE
container/openejb-core/src/test/java/org/apache/openejb/interceptors/DefaultInterceptorOne.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/test/java/org/apache/openejb/mbeans/Operation.java,2,30,7,1,0,1,6,6,6,5,5,5,4,4,5,89038,2967.933333,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessAllowedOperationsTests.java,2,288,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,309.159722,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/ejb/localbean/ImpliedBean.java,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2618.764706,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/RetryMethodsOnRollback.java,2,173,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,514.67052,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/AnnotatedApplicationException.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
tomee/tomee-webapp/src/test/java/org/apache/tomee/webapp/test/TestCommandExecution.java,2,81,2,1,0,1,1,1,1,0,0,0,1,1,0,89038,1099.234568,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/cluster/ClusterObserver.java,2,54,11,1,0,1,11,11,11,11,11,11,2,2,11,89038,1648.851852,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/JavaeeInstanceManager.java,2,180,27,2,0,1,17,12,8.5,7,4,3.5,8,7,3.5,89038,494.655556,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmp/EncCmpBean.java,2,559,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,159.280859,FALSE
arquillian/arquillian-tomee-remote/src/main/java/org/apache/tomee/arquillian/remote/RemoteTomEEObserver.java,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1712.269231,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/proxy/ProxyTestObject.java,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1483.966667,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/RmiIiopStatefulObject.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/StatefulConcurrentLookupTest.java,2,187,29,1,0,1,15,15,15,1,1,1,4,4,1,89038,476.139037,FALSE
container/openejb-core/src/test/java/org/apache/openejb/cdi/BasicInjectionTest.java,2,108,11,1,0,1,11,11,11,11,11,11,49,49,11,89038,824.425926,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/TimerSchedule$JAXB.java,2,333,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,267.381381,FALSE
examples/cdi-realm/src/main/java/org/superbiz/AuthBean.java,2,54,2,1,0,1,1,1,1,0,0,0,399,399,0,89038,1648.851852,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/RandomConnectionStrategy.java,2,91,16,1,0,1,10,10,10,4,4,4,140,140,4,89038,978.43956,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmr/AbstractCMRTest.java,2,139,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,640.561151,FALSE
utils/openejb-mockito/src/main/java/org/apache/openejb/mockito/MockRegistry.java,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,890.38,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/DistributedDestinationConnection.java,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,802.144144,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessBeanTxTests.java,2,385,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,231.267532,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/RunAs.java,2,109,2,1,1,1,2,2,2,2,2,2,8,8,2,89038,816.862385,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/ContextLookupStatefulBean.java,2,543,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,163.974217,FALSE
container/openejb-junit/src/main/java/org/apache/openejb/junit/Transaction.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
tck/cdi-embedded/src/test/java/org/apache/openejb/tck/cdi/embedded/Report.java,2,285,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,312.414035,FALSE
server/openejb-rest/src/main/java/org/apache/openejb/server/rest/InternalApplication.java,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1978.622222,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ManagedConnectionFactoryInfo.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
container/openejb-core/src/test/java/org/apache/openejb/deployment/entity/cmp/cmr/manytomany/ALocalHome.java,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2283.025641,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/JavaeeSchema.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
examples/projectstage-demo/src/test/java/org/superbiz/projectstage/TestingProjectStageTest.java,2,37,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2406.432432,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-config-tests/src/test/java/org/apache/openejb/arquillian/tests/servlet/SimpleServlet.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
tomee/tomee-myfaces/src/main/java/org/apache/tomee/myfaces/TomEEAnnotationProviderFactory.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
server/openejb-common-cli/src/main/java/org/apache/openejb/server/cli/command/ScriptFileCommand.java,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1141.512821,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/HandlerChainInfo.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/EjbLocalRefType.java,2,136,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,654.691176,FALSE
