@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
171,177,2,2,2,174,158,87.0,171,158,85.5,35,30,17.5,6.86,6.66,FALSE
29,29,1,1,1,29,29,29.0,29,29,29.0,30,30,30.0,6.86,6.86,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
117,117,1,1,1,117,117,117.0,117,117,117.0,30,30,30.0,6.86,6.86,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
374,374,1,1,1,374,374,374.0,374,374,374.0,30,30,30.0,6.86,6.86,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.0,0.0,FALSE
514,514,1,1,1,514,514,514.0,514,514,514.0,30,30,30.0,6.86,6.86,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,58.29,0.0,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
114,118,3,1,2,116,114,38.67,114,114,38.0,29,16,9.67,6.0,5.98,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
80,84,3,0,2,82,77,27.33,80,77,26.67,31,19,10.33,9.86,9.74,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
115,119,3,1,2,117,115,39.0,115,115,38.33,29,16,9.67,6.0,5.98,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.0,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
858,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.0,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.71,0.0,FALSE
321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
75,75,1,1,1,75,75,75.0,75,75,75.0,30,30,30.0,6.86,6.86,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
76,76,1,1,1,76,76,76.0,76,76,76.0,30,30,30.0,6.86,6.86,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.71,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
119,215,3,1,3,167,110,55.67,119,110,39.67,46,38,15.33,5.0,4.77,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
34,42,2,0,1,38,30,19.0,34,30,17.0,47,40,23.5,12.0,12.0,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.14,0.0,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
108,108,1,0,1,108,108,108.0,108,108,108.0,5,5,5.0,2.71,2.71,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
731,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
68,148,4,4,3,108,66,27.0,68,66,17.0,107,49,26.75,14.43,8.69,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,35.0,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
432,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
46,46,1,0,1,46,46,46.0,46,46,46.0,13,13,13.0,9.86,9.86,FALSE
120,120,1,0,1,120,120,120.0,120,120,120.0,13,13,13.0,9.86,9.86,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,FALSE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
127,243,2,2,2,185,99,92.5,127,99,63.5,54,38,27.0,14.43,7.57,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.14,0.0,FALSE
67,121,2,2,2,94,54,47.0,67,54,33.5,54,38,27.0,14.43,8.02,FALSE
669,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
152,152,1,1,1,152,152,152.0,152,152,152.0,16,16,16.0,14.43,14.43,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,31,1,1,1,31,31,31.0,31,31,31.0,16,16,16.0,14.43,14.43,FALSE
50,60,2,2,2,55,49,27.5,50,49,25.0,54,38,27.0,14.43,12.31,FALSE
111,285,4,4,3,198,102,49.5,111,102,27.75,107,49,26.75,14.43,7.65,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
78,170,4,4,3,124,74,31.0,78,74,19.5,107,49,26.75,14.43,8.57,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
2021,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
126,3,2,2,1,0,0,0.0,3,2,1.5,9,8,4.5,33.0,17.14,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.14,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.14,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.14,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
50,50,1,1,1,50,50,50.0,50,50,50.0,34,34,34.0,9.86,9.86,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
199,218,6,3,4,141,64,23.5,64,33,10.67,153,49,25.5,42.71,14.48,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
102,1,1,0,1,1,1,1.0,1,1,1.0,6,6,6.0,42.71,24.29,FALSE
39,2,1,0,1,1,1,1.0,0,0,0.0,6,6,6.0,42.71,24.29,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32.86,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
100,2,1,0,1,1,1,1.0,0,0,0.0,3,3,3.0,67.71,8.57,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.0,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
84,32,5,3,4,20,13,4.0,8,7,1.6,60,33,12.0,42.0,15.18,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.0,0.0,FALSE
62,11,1,0,1,9,9,9.0,7,7,7.0,3,3,3.0,67.71,8.57,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,7.57,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,FALSE
