File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
flume-ng-core/src/main/java/org/apache/flume/annotations/Recyclable.java,1.5.0,27,27,1,1,1,27,27,27.0,27,27,27.0,40,40,40.0,74.57,74.57,False
flume-ng-core/src/main/java/org/apache/flume/annotations/InterfaceStability.java,1.5.0,55,55,1,1,1,55,55,55.0,55,55,55.0,19,19,19.0,78.0,78.0,False
flume-ng-core/src/main/java/org/apache/flume/annotations/InterfaceAudience.java,1.5.0,66,66,1,1,1,66,66,66.0,66,66,66.0,19,19,19.0,78.0,78.0,False
flume-ng-core/src/main/java/org/apache/flume/annotations/Disposable.java,1.5.0,27,27,1,1,1,27,27,27.0,27,27,27.0,40,40,40.0,74.57,74.57,False
flume-ng-configuration/src/test/java/org/apache/flume/conf/TestFlumeConfiguration.java,1.5.0,60,60,1,1,1,60,60,60.0,60,60,60.0,1,1,1.0,72.0,72.0,False
flume-ng-configuration/src/test/java/org/apache/flume/conf/source/TestSourceConfiguration.java,1.5.0,36,36,1,1,1,36,36,36.0,36,36,36.0,2,2,2.0,66.57,66.57,False
flume-ng-configuration/src/main/java/org/apache/flume/Context.java,1.5.0,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/source/SourceType.java,1.5.0,117,49,6,6,3,41,9,6.83,33,7,5.5,27,12,4.5,106.14,67.42,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelException.java,1.5.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/DurablePositionTracker.java,1.5.0,202,202,1,1,1,202,202,202.0,202,202,202.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializer.java,1.5.0,94,94,1,1,1,94,94,94.0,94,94,94.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/EventDeserializerType.java,1.5.0,41,41,2,2,2,41,40,20.5,41,40,20.5,44,34,22.0,71.86,71.22,False
flume-ng-core/src/test/java/org/apache/flume/channel/AbstractBasicChannelSemanticsTest.java,1.5.0,293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestReliableSpoolingFileEventReader.java,1.5.0,449,531,5,5,2,490,179,98.0,449,179,89.8,21,6,4.2,68.0,30.46,False
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestBufferedLineReader.java,1.5.0,120,150,2,2,2,135,117,67.5,120,117,60.0,46,34,23.0,78.0,76.65,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestReplicatingChannelSelector.java,1.5.0,118,68,1,1,1,62,62,62.0,56,56,56.0,5,5,5.0,117.86,73.57,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestMultiplexingChannelSelector.java,1.5.0,314,196,2,2,1,182,158,91.0,168,145,84.0,6,3,3.0,117.86,74.28,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannelTransaction.java,1.5.0,272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannelConcurrency.java,1.5.0,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.57,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestJCEFileKeyProvider.java,1.5.0,116,148,3,3,2,132,112,44.0,124,112,41.33,44,29,14.67,86.57,86.38,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestChannelUtils.java,1.5.0,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/channel/TestBasicChannelSemantics.java,1.5.0,809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/channel/MockEvent.java,1.5.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,False
flume-ng-core/src/test/java/org/apache/flume/channel/MockChannel.java,1.5.0,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/VersionAnnotation.java,1.5.0,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,False
flume-ng-core/src/test/java/org/apache/flume/event/TestEventHelper.java,1.5.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/Transaction.java,1.5.0,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,140.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/tools/VersionInfo.java,1.5.0,125,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/tools/HTTPServerConstraintUtil.java,1.5.0,62,62,1,1,1,62,62,62.0,62,62,62.0,5,5,5.0,12.71,12.71,False
flume-ng-core/src/main/java/org/apache/flume/tools/GetJavaProperty.java,1.5.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.71,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannel.java,1.5.0,636,1599,20,18,6,780,369,39.0,1219,337,60.95,169,34,8.45,136.57,84.31,False
flume-ng-core/src/main/java/org/apache/flume/SystemClock.java,1.5.0,30,30,1,1,1,30,30,30.0,30,30,30.0,7,7,7.0,79.43,79.43,False
flume-ng-core/src/main/java/org/apache/flume/SourceRunner.java,1.5.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/SourceFactory.java,1.5.0,30,3,1,1,1,2,2,2.0,1,1,1.0,40,40,40.0,142.57,74.57,False
flume-ng-core/src/main/java/org/apache/flume/Source.java,1.5.0,62,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,139.0,78.0,False
flume-ng-core/src/main/java/org/apache/flume/source/ThriftSource.java,1.5.0,289,369,4,4,2,329,219,82.25,295,219,73.75,20,12,5.0,64.14,57.66,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelBase.java,1.5.0,85,91,3,3,3,88,82,29.33,85,82,28.33,29,18,9.67,86.43,84.13,False
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestSpoolingFileLineReader.java,1.5.0,623,1111,6,6,3,867,640,144.5,675,640,112.5,56,34,9.33,78.0,75.45,False
flume-ng-core/src/test/java/org/apache/flume/instrumentation/http/TestHTTPMetricsServer.java,1.5.0,161,31,2,1,2,31,31,15.5,31,31,15.5,5,5,2.5,90.0,12.71,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelRestart.java,1.5.0,847,933,12,12,6,890,341,74.17,867,326,72.25,82,18,6.83,86.43,67.25,False
flume-ng-core/src/test/java/org/apache/flume/lifecycle/TestLifecycleSupervisor.java,1.5.0,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TransientPositionTracker.java,1.5.0,50,50,1,1,1,50,50,50.0,50,50,50.0,10,10,10.0,45.86,45.86,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/MockEvent.java,1.5.0,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.57,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/EncryptionTestUtils.java,1.5.0,135,183,5,5,3,159,124,31.8,143,124,28.6,48,29,9.6,86.57,85.26,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestLineDeserializer.java,1.5.0,134,134,1,1,1,134,134,134.0,134,134,134.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestHeaderAndBodyTextEventSerializer.java,1.5.0,103,103,1,1,1,103,103,103.0,103,103,103.0,4,4,4.0,71.71,71.71,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestFlumeEventAvroEventSerializer.java,1.5.0,135,8,1,1,1,7,7,7.0,6,6,6.0,2,2,2.0,107.0,53.57,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestDurablePositionTracker.java,1.5.0,83,83,1,1,1,83,83,83.0,83,83,83.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestBodyTextEventSerializer.java,1.5.0,92,44,2,2,1,35,33,17.5,26,24,13.0,7,4,3.5,107.0,77.31,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestAvroEventDeserializer.java,1.5.0,177,177,1,1,1,177,177,177.0,177,177,177.0,10,10,10.0,45.86,45.86,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestAESCTRNoPaddingProvider.java,1.5.0,49,49,1,1,1,49,49,49.0,49,49,49.0,29,29,29.0,86.57,86.57,False
flume-ng-core/src/test/java/org/apache/flume/serialization/ResettableTestStringInputStream.java,1.5.0,80,82,2,2,1,81,70,40.5,80,70,40.0,39,34,19.5,71.86,71.31,False
flume-ng-core/src/test/java/org/apache/flume/lifecycle/TestLifecycleController.java,1.5.0,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/test/java/org/apache/flume/instrumentation/TestMonitoredCounterGroup.java,1.5.0,511,34,3,3,2,34,22,11.33,34,22,11.33,5,2,1.67,95.57,54.97,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestTimestampInterceptor.java,1.5.0,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestStaticInterceptor.java,1.5.0,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexFilteringInterceptor.java,1.5.0,103,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptorPassThroughSerializer.java,1.5.0,34,102,3,3,1,68,34,22.67,102,34,34.0,27,9,9.0,76.71,76.71,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptorMillisSerializer.java,1.5.0,66,194,4,4,1,130,61,32.5,188,61,47.0,29,9,7.25,76.71,76.71,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptor.java,1.5.0,196,498,4,4,1,347,190,86.75,492,190,123.0,29,9,7.25,76.71,76.71,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestHostInterceptor.java,1.5.0,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestCensoringInterceptor.java,1.5.0,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,False
flume-ng-core/src/test/java/org/apache/flume/interceptor/CensoringInterceptor.java,1.5.0,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,False
flume-ng-core/src/test/java/org/apache/flume/instrumentation/util/TestJMXPollUtil.java,1.5.0,87,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,False
flume-ng-core/src/test/java/org/apache/flume/instrumentation/util/JMXTestUtils.java,1.5.0,38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelFormatRegression.java,1.5.0,115,117,3,3,3,116,113,38.67,115,113,38.33,20,9,6.67,86.43,86.19,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelRollback.java,1.5.0,139,141,2,2,2,140,139,70.0,139,139,69.5,11,6,5.5,86.43,86.42,False
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerDe.java,1.5.0,49,49,1,1,1,49,49,49.0,49,49,49.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/Seekable.java,1.5.0,25,25,1,1,1,25,25,25.0,25,25,25.0,5,5,5.0,68.14,68.14,False
flume-ng-core/src/main/java/org/apache/flume/sink/NullSink.java,1.5.0,140,11,1,1,1,11,11,11.0,11,11,11.0,1,1,1.0,142.57,86.0,False
flume-ng-core/src/main/java/org/apache/flume/sink/LoggerSink.java,1.5.0,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/sink/LoadBalancingSinkProcessor.java,1.5.0,275,336,2,2,2,180,138,90.0,248,136,124.0,14,10,7.0,102.43,86.21,False
flume-ng-core/src/main/java/org/apache/flume/sink/FailoverSinkProcessor.java,1.5.0,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/sink/DefaultSinkProcessor.java,1.5.0,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionIDOracle.java,1.5.0,36,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,False
flume-ng-core/src/main/java/org/apache/flume/sink/AvroSink.java,1.5.0,129,213,1,1,1,4,4,4.0,205,205,205.0,4,4,4.0,134.0,64.14,False
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSinkSelector.java,1.5.0,75,13,2,2,2,11,6,5.5,9,5,4.5,14,10,7.0,102.43,86.19,False
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSinkProcessor.java,1.5.0,70,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,102.43,27.57,False
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSink.java,1.5.0,84,7,2,2,2,7,4,3.5,7,4,3.5,22,19,11.0,139.0,81.49,False
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractRpcSink.java,1.5.0,405,471,5,5,4,438,343,87.6,409,343,81.8,19,9,3.8,64.14,61.07,False
flume-ng-core/src/main/java/org/apache/flume/serialization/ResettableInputStream.java,1.5.0,114,132,2,2,1,123,96,61.5,114,96,57.0,39,34,19.5,71.86,70.84,False
flume-ng-core/src/main/java/org/apache/flume/sink/SinkGroup.java,1.5.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestUtils.java,1.5.0,336,359,13,13,5,322,115,24.77,291,114,22.38,161,34,12.38,104.29,76.56,False
flume-ng-core/src/main/java/org/apache/flume/serialization/Resettable.java,1.5.0,47,47,1,1,1,47,47,47.0,47,47,47.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/RemoteMarkable.java,1.5.0,38,38,1,1,1,38,38,38.0,38,38,38.0,10,10,10.0,45.86,45.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/PositionTracker.java,1.5.0,36,36,1,1,1,36,36,36.0,36,36,36.0,34,34,34.0,71.86,71.86,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestWriteOrderOracle.java,1.5.0,36,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/LengthMeasurable.java,1.5.0,27,27,1,1,1,27,27,27.0,27,27,27.0,10,10,10.0,45.86,45.86,False
flume-ng-core/src/main/java/org/apache/flume/serialization/HeaderAndBodyTextEventSerializer.java,1.5.0,93,93,1,1,1,93,93,93.0,93,93,93.0,4,4,4.0,71.71,71.71,False
flume-ng-core/src/main/java/org/apache/flume/serialization/FlumeEventAvroEventSerializer.java,1.5.0,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializerType.java,1.5.0,42,6,2,2,1,6,5,3.0,6,5,3.0,38,34,19.0,107.0,71.83,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/ConfigurationConstants.java,1.5.0,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializer.java,1.5.0,137,6,2,2,2,5,4,2.5,4,4,2.0,53,34,26.5,107.0,75.95,False
flume-ng-core/src/main/java/org/apache/flume/sink/RollingFileSink.java,1.5.0,282,92,4,4,3,58,27,14.5,24,15,6.0,5,2,1.25,141.43,82.95,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionEventRecordV3.java,1.5.0,141,175,4,4,3,158,140,39.5,147,140,36.75,100,34,25.0,86.57,82.76,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEvent.java,1.5.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-core/src/main/java/org/apache/flume/source/ExecSourceConfigurationConstants.java,1.5.0,65,21,3,3,2,20,8,6.67,19,8,6.33,11,6,3.67,110.71,62.48,False
flume-ng-core/src/main/java/org/apache/flume/source/StressSource.java,1.5.0,154,104,4,4,2,86,55,21.5,68,48,17.0,9,4,2.25,104.29,86.6,False
flume-ng-core/src/main/java/org/apache/flume/source/SpoolDirectorySourceConfigurationConstants.java,1.5.0,96,108,8,8,4,102,47,12.75,96,47,12.0,79,34,9.88,78.0,58.83,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEventPointer.java,1.5.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-core/src/main/java/org/apache/flume/source/PollableSourceRunner.java,1.5.0,171,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/source/NetcatSourceConfigurationConstants.java,1.5.0,45,6,1,1,1,6,6,6.0,6,6,6.0,4,4,4.0,109.71,74.71,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestIntegration.java,1.5.0,137,137,1,1,1,137,137,137.0,137,137,137.0,2,2,2.0,88.71,88.71,False
flume-ng-core/src/main/java/org/apache/flume/source/http/JSONHandler.java,1.5.0,139,141,2,2,2,140,130,70.0,139,130,69.5,13,12,6.5,80.57,80.46,False
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSourceHandler.java,1.5.0,45,45,1,1,1,45,45,45.0,45,45,45.0,12,12,12.0,80.57,80.57,False
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSourceConfigurationConstants.java,1.5.0,41,45,5,5,3,43,34,8.6,43,34,8.6,27,12,5.4,80.57,71.7,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLogFile.java,1.5.0,415,361,11,10,5,322,106,29.27,285,101,25.91,136,34,12.36,104.29,61.59,False
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPBadRequestException.java,1.5.0,43,43,1,1,1,43,43,43.0,43,43,43.0,12,12,12.0,80.57,80.57,False
flume-ng-core/src/main/java/org/apache/flume/source/ExecSource.java,1.5.0,467,224,5,5,3,171,87,34.2,118,70,23.6,15,6,3.0,134.71,61.0,False
flume-ng-core/src/main/java/org/apache/flume/sink/ThriftSink.java,1.5.0,113,113,1,1,1,113,113,113.0,113,113,113.0,4,4,4.0,64.14,64.14,False
flume-ng-core/src/main/java/org/apache/flume/source/EventDrivenSourceRunner.java,1.5.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLogRecord.java,1.5.0,72,7,2,1,2,4,4,2.0,1,1,0.5,34,34,17.0,90.14,86.57,False
flume-ng-core/src/main/java/org/apache/flume/source/BasicSourceSemantics.java,1.5.0,148,148,1,1,1,148,148,148.0,148,148,148.0,6,6,6.0,72.71,72.71,False
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionEventRecordV2.java,1.5.0,153,153,1,1,1,153,153,153.0,153,153,153.0,34,34,34.0,86.57,86.57,False
flume-ng-core/src/main/java/org/apache/flume/source/AbstractSource.java,1.5.0,84,8,2,2,2,8,4,4.0,8,4,4.0,22,19,11.0,139.0,82.07,False
flume-ng-core/src/main/java/org/apache/flume/source/AbstractPollableSource.java,1.5.0,58,58,1,1,1,58,58,58.0,58,58,58.0,6,6,6.0,72.71,72.71,False
flume-ng-core/src/main/java/org/apache/flume/source/AbstractEventDrivenSource.java,1.5.0,38,38,1,1,1,38,38,38.0,38,38,38.0,6,6,6.0,72.71,72.71,False
flume-ng-core/src/main/java/org/apache/flume/SinkRunner.java,1.5.0,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/SinkProcessor.java,1.5.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/SinkFactory.java,1.5.0,30,4,1,1,1,2,2,2.0,0,0,0.0,40,40,40.0,142.57,74.57,False
flume-ng-core/src/main/java/org/apache/flume/Sink.java,1.5.0,79,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,139.0,78.0,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/BadCheckpointException.java,1.5.0,36,36,1,1,1,36,36,36.0,36,36,36.0,11,11,11.0,73.14,73.14,False
