File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tsfile/src/main/java/org/apache/iotdb/tsfile/write/schema/Schema.java,0.10.0,113,293,15,2,5,115,30,7.67,151,67,10.07,487,244,32.47,42.57,18.32,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/schema/MeasurementSchema.java,0.10.0,297,54,7,2,5,15,7,2.14,40,32,5.71,187,98,26.71,74.57,14.66,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/TSRecord.java,0.10.0,88,18,1,0,1,9,9,9.0,0,0,0.0,244,244,244.0,74.57,23.0,False
server/src/main/java/org/apache/iotdb/db/auth/entity/User.java,0.10.0,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/StringDataPoint.java,0.10.0,68,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/LongDataPoint.java,0.10.0,67,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,False
tsfile/src/test/java/org/apache/iotdb/tsfile/encoding/decoder/IntRleDecoderTest.java,0.10.0,265,22,2,0,2,13,9,6.5,4,2,2.0,281,244,140.5,74.57,19.77,False
tsfile/src/test/java/org/apache/iotdb/tsfile/encoding/decoder/LongRleDecoderTest.java,0.10.0,229,16,2,0,2,10,8,5.0,4,3,2.0,281,244,140.5,74.57,20.78,False
cli/src/main/java/org/apache/iotdb/cli/Cli.java,0.10.0,167,201,3,1,3,184,167,61.33,169,167,56.33,32,30,10.67,6.86,6.08,False
tsfile/src/test/java/org/apache/iotdb/tsfile/encoding/decoder/regular/RegularDataEncoderLongTest.java,0.10.0,217,30,1,0,1,12,12,12.0,6,6,6.0,244,244,244.0,48.14,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/MinTimeMaxTimeFilterTest.java,0.10.0,217,14,5,0,3,11,6,2.2,8,6,1.6,250,244,50.0,74.57,20.98,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/IExpressionOptimizerTest.java,0.10.0,231,136,3,0,3,58,49,19.33,26,23,8.67,248,244,82.67,74.57,22.04,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/IAuthorizer.java,0.10.0,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/FilterSerializeTest.java,0.10.0,95,95,1,0,1,95,95,95.0,95,95,95.0,19,19,19.0,25.0,25.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/ExpressionTest.java,0.10.0,60,60,2,0,1,60,42,30.0,60,42,30.0,9,7,4.5,16.43,16.43,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/controller/IMetadataQuerierByFileImplTest.java,0.10.0,140,135,5,1,3,55,27,11.0,47,35,9.4,460,244,92.0,43.57,21.56,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/controller/ChunkLoaderTest.java,0.10.0,65,30,6,1,5,15,9,2.5,6,3,1.0,434,244,72.33,74.57,20.05,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/common/TimeRangeTest.java,0.10.0,365,35,1,0,1,15,15,15.0,5,5,5.0,244,244,244.0,57.86,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/common/PathTest.java,0.10.0,87,2,1,0,1,0,0,0.0,2,2,2.0,244,244,244.0,74.57,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/common/FieldTest.java,0.10.0,32,32,1,0,1,32,32,32.0,32,32,32.0,3,3,3.0,7.14,7.14,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/common/BatchDataTest.java,0.10.0,82,82,3,0,2,82,52,27.33,82,52,27.33,15,7,5.0,18.29,18.0,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/LocalFileAuthorizer.java,0.10.0,44,28,1,1,1,5,5,5.0,18,18,18.0,20,20,20.0,47.14,2.71,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/utils/TestHelper.java,0.10.0,83,281,12,3,6,92,16,7.67,159,103,13.25,531,244,44.25,74.57,22.56,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/TsFileMetadataTest.java,0.10.0,105,113,2,0,1,109,107,54.5,109,107,54.5,75,64,37.5,14.43,14.3,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/TimeSeriesMetadataTest.java,0.10.0,107,77,7,1,3,42,14,6.0,13,7,1.86,418,244,59.71,74.57,18.89,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/StringStatisticsTest.java,0.10.0,85,64,3,2,3,39,29,13.0,36,22,12.0,343,244,114.33,74.57,17.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/LongStatisticsTest.java,0.10.0,118,83,4,2,4,53,27,13.25,23,18,5.75,352,244,88.0,74.57,19.55,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/IntegerStatisticsTest.java,0.10.0,93,65,3,2,3,45,27,15.0,25,22,8.33,343,244,114.33,74.57,18.54,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/FloatStatisticsTest.java,0.10.0,97,71,3,2,3,48,30,16.0,25,22,8.33,343,244,114.33,74.57,17.72,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/DoubleStatisticsTest.java,0.10.0,96,65,3,2,3,45,27,15.0,25,22,8.33,343,244,114.33,74.57,18.54,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/statistics/BooleanStatisticsTest.java,0.10.0,83,54,3,2,3,33,24,11.0,30,19,10.0,343,244,114.33,74.57,17.52,False
server/src/main/java/org/apache/iotdb/db/auth/authorizer/OpenIdAuthorizer.java,0.10.0,257,257,1,1,1,257,257,257.0,257,257,257.0,20,20,20.0,2.71,2.71,False
tsfile/src/test/java/org/apache/iotdb/tsfile/file/header/PageHeaderTest.java,0.10.0,111,84,3,2,3,15,6,5.0,62,58,20.67,397,244,132.33,67.57,27.63,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/IntDataPoint.java,0.10.0,65,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/DoubleDataPoint.java,0.10.0,66,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/chunk/ChunkReaderByTimestamp.java,0.10.0,45,12,4,2,2,7,3,1.75,2,2,0.5,250,128,62.5,74.57,24.38,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/TsFileCheckStatus.java,0.10.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,64.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/RamUsageEstimator.java,0.10.0,1019,1019,1,1,1,1019,1019,1019.0,1019,1019,1019.0,23,23,23.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/PublicBAOS.java,0.10.0,46,34,4,1,3,11,7,2.75,24,13,6.0,379,244,94.75,74.57,20.92,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/Pair.java,0.10.0,83,4,1,0,1,2,2,2.0,0,0,0.0,244,244,244.0,74.57,23.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/Murmur128Hash.java,0.10.0,185,84,1,0,1,51,51,51.0,18,18,18.0,79,79,79.0,32.86,14.71,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/Loader.java,0.10.0,61,4,1,0,1,3,3,3.0,2,2,2.0,244,244,244.0,74.57,23.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/BytesUtils.java,0.10.0,859,427,2,0,2,214,123,107.0,47,24,23.5,281,244,140.5,74.57,17.31,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/BloomFilter.java,0.10.0,144,17,2,0,2,9,5,4.5,1,1,0.5,281,244,140.5,32.86,18.12,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/Binary.java,0.10.0,123,16,2,1,2,9,6,4.5,4,3,2.0,282,244,141.0,74.57,11.67,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/UnClosedTsFileReader.java,0.10.0,50,18,2,0,2,5,3,2.5,8,8,4.0,308,244,154.0,74.57,21.1,False
server/src/main/java/org/apache/iotdb/db/auth/role/IRoleManager.java,0.10.0,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/TsFileRestorableReader.java,0.10.0,71,30,2,0,1,16,12,8.0,4,3,2.0,271,244,135.5,64.14,21.24,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/TimeValuePair.java,0.10.0,82,82,2,0,2,82,81,41.0,82,81,41.0,149,79,74.5,21.71,21.63,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/DataPoint.java,0.10.0,153,133,2,0,2,66,36,33.0,7,4,3.5,281,244,140.5,74.57,17.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/ReadOnlyTsFile.java,0.10.0,59,4,2,0,2,2,2,1.0,0,0,0.0,23,23,11.5,74.57,17.14,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/TsFileInput.java,0.10.0,146,71,1,0,1,39,39,39.0,7,7,7.0,244,244,244.0,74.57,23.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/series/FileSeriesReaderByTimestamp.java,0.10.0,157,56,5,2,3,28,10,5.6,0,0,0.0,321,128,64.2,49.57,21.08,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/series/FileSeriesReader.java,0.10.0,51,181,5,3,4,61,38,12.2,131,59,26.2,241,128,48.2,74.57,25.01,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/series/EmptyFileSeriesReader.java,0.10.0,59,15,3,2,3,5,3,1.67,5,5,1.67,224,128,74.67,67.71,18.07,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/series/AbstractFileSeriesReader.java,0.10.0,94,186,5,3,3,140,117,28.0,140,117,28.0,310,128,62.0,24.86,22.55,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/page/PageReader.java,0.10.0,170,221,9,1,7,68,16,7.56,155,104,17.22,175,70,19.44,74.57,22.93,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/LocalTsFileInput.java,0.10.0,92,92,1,0,1,92,92,92.0,92,92,92.0,11,11,11.0,10.0,10.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/IPointReader.java,0.10.0,34,34,1,0,1,34,34,34.0,34,34,34.0,41,41,41.0,18.86,18.86,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/IPageReader.java,0.10.0,36,36,4,0,4,36,18,9.0,36,18,9.0,60,30,15.0,21.71,20.12,False
tsfile/src/main/java/org/apache/iotdb/tsfile/read/reader/IChunkReader.java,0.10.0,35,55,5,1,2,45,36,9.0,37,36,7.4,191,70,38.2,22.14,21.57,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/ReadWriteForEncodingUtils.java,0.10.0,254,65,1,0,1,32,32,32.0,1,1,1.0,244,244,244.0,74.57,23.0,False
server/src/main/java/org/apache/iotdb/db/auth/role/IRoleAccessor.java,0.10.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/StringContainer.java,0.10.0,396,67,2,0,2,39,33,19.5,11,10,5.5,284,244,142.0,74.57,21.19,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/TsPrimitiveType.java,0.10.0,465,465,1,1,1,465,465,465.0,465,465,465.0,128,128,128.0,24.86,24.86,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/datapoint/BooleanDataPoint.java,0.10.0,66,28,2,0,2,14,14,7.0,24,12,12.0,281,244,140.5,74.57,17.92,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/page/PageWriter.java,0.10.0,312,409,10,3,3,239,183,23.9,293,181,29.3,395,244,39.5,74.57,28.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/chunk/IChunkWriter.java,0.10.0,119,12,2,2,2,2,2,1.0,12,10,6.0,89,84,44.5,74.57,27.5,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/chunk/IChunkGroupWriter.java,0.10.0,97,82,5,1,2,35,30,7.0,12,7,2.4,296,244,59.2,74.57,20.28,False
server/src/main/java/org/apache/iotdb/db/auth/role/BasicRoleManager.java,0.10.0,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/write/chunk/ChunkGroupWriterImpl.java,0.10.0,162,98,5,1,3,48,35,9.6,2,1,0.4,311,244,62.2,74.57,18.9,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/read/TsFileSequenceReaderForV1.java,0.10.0,409,409,1,0,1,409,409,409.0,409,409,409.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/utils/HeaderUtils.java,0.10.0,141,141,1,0,1,141,141,141.0,141,141,141.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/TsFileMetadataV1.java,0.10.0,115,115,1,0,1,115,115,115.0,115,115,115.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/TsDigestV1.java,0.10.0,75,75,1,0,1,75,75,75.0,75,75,75.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/TsDeviceMetadataV1.java,0.10.0,87,87,1,0,1,87,87,87.0,87,87,87.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/TsDeviceMetadataIndexV1.java,0.10.0,78,78,1,0,1,78,78,78.0,78,78,78.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/TimeseriesMetadataForV1.java,0.10.0,42,42,1,0,1,42,42,42.0,42,42,42.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/StatisticsV1.java,0.10.0,226,226,1,0,1,226,226,226.0,226,226,226.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/LongStatisticsV1.java,0.10.0,80,80,1,0,1,80,80,80.0,80,80,80.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/IntegerStatisticsV1.java,0.10.0,79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/FloatStatisticsV1.java,0.10.0,79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/DoubleStatisticsV1.java,0.10.0,79,79,1,0,1,79,79,79.0,79,79,79.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/BooleanStatisticsV1.java,0.10.0,80,80,1,0,1,80,80,80.0,80,80,80.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/statistics/BinaryStatisticsV1.java,0.10.0,84,84,1,0,1,84,84,84.0,84,84,84.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/ChunkMetadataV1.java,0.10.0,140,140,1,0,1,140,140,140.0,140,140,140.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/v1/file/metadata/ChunkGroupMetaDataV1.java,0.10.0,118,118,1,0,1,118,118,118.0,118,118,118.0,56,56,56.0,4.29,4.29,False
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/VersionUtils.java,0.10.0,50,60,3,2,2,55,43,18.33,50,43,16.67,23,20,7.67,9.43,6.82,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/OperatorTest.java,0.10.0,171,12,1,0,1,6,6,6.0,0,0,0.0,244,244,244.0,74.57,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/StatisticsFilterTest.java,0.10.0,110,116,2,1,2,113,108,56.5,110,108,55.0,328,244,164.0,28.43,28.05,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/query/executor/QueryExecutorTest.java,0.10.0,147,45,4,0,3,22,20,5.5,1,1,0.25,267,244,66.75,74.57,22.48,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBNonAlignJDBCResultSet.java,0.10.0,224,224,1,1,1,224,224,224.0,224,224,224.0,11,11,11.0,5.43,5.43,False
hadoop/src/main/java/org/apache/iotdb/hadoop/fileSystem/HDFSFile.java,0.9.3,435,24,1,0,1,9,9,9.0,6,6,6.0,2,2,2.0,28.57,0.14,False
hadoop/src/main/java/org/apache/iotdb/hadoop/fileSystem/HDFSConfUtil.java,0.9.3,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,False
grafana/src/main/java/org/apache/iotdb/web/grafana/TsfileWebDemoApplication.java,0.9.3,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
grafana/src/main/java/org/apache/iotdb/web/grafana/service/impl/DatabaseConnectServiceImpl.java,0.9.3,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,False
grafana/src/main/java/org/apache/iotdb/web/grafana/service/DatabaseConnectService.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDbDataSourceFactory.java,0.10.0,79,79,1,0,1,79,79,79.0,79,79,79.0,14,14,14.0,10.43,10.43,False
grafana/src/main/java/org/apache/iotdb/web/grafana/dao/BasicDao.java,0.9.3,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
grafana/src/main/java/org/apache/iotdb/web/grafana/conf/MyConfiguration.java,0.9.3,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
grafana/src/main/java/org/apache/iotdb/web/grafana/bean/TimeValues.java,0.9.3,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBJDBCResultSet.java,0.10.0,93,93,1,1,1,93,93,93.0,93,93,93.0,11,11,11.0,5.43,5.43,False
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileWriteWithRowBatch.java,0.9.3,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBPreparedStatement.java,0.10.0,500,162,3,2,3,124,84,41.33,96,76,32.0,194,128,64.67,49.57,17.18,False
tsfile/src/test/java/org/apache/iotdb/tsfile/read/query/timegenerator/NodeTest.java,0.10.0,101,149,7,2,5,57,17,8.14,61,36,8.71,215,128,30.71,74.57,15.93,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBResultMetadata.java,0.10.0,196,20,2,1,2,12,10,6.0,10,7,5.0,25,14,12.5,74.57,20.41,False
example/rocketmq/src/main/java/org/apache/iotdb/rocketmq/Utils.java,0.9.3,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,False
example/rocketmq/src/main/java/org/apache/iotdb/rocketmq/RocketMQProducer.java,0.9.3,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,False
example/rocketmq/src/main/java/org/apache/iotdb/rocketmq/RocketMQConsumer.java,0.9.3,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBSQLException.java,0.10.0,41,2,1,0,1,1,1,1.0,0,0,0.0,43,43,43.0,74.57,14.0,False
example/kafka/src/main/java/org/apache/iotdb/kafka/KafkaProducer.java,0.9.3,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,False
example/kafka/src/main/java/org/apache/iotdb/kafka/KafkaConsumerThread.java,0.9.3,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,False
example/kafka/src/main/java/org/apache/iotdb/kafka/KafkaConsumer.java,0.9.3,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,False
example/kafka/src/main/java/org/apache/iotdb/kafka/Constant.java,0.9.3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,False
example/jdbc/src/main/java/org/apache/iotdb/PrepareStatementDemo.java,0.9.3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,False
example/jdbc/src/main/java/org/apache/iotdb/JDBCExample.java,0.9.3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/fileSystem/HDFSInput.java,0.9.3,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/fileSystem/HDFSOutput.java,0.9.3,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/IReaderSet.java,0.9.3,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/record/HDFSTSRecord.java,0.9.3,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBConnectionParams.java,0.9.3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBConnectionParams.java,0.10.0,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/Constant.java,0.9.3,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/Config.java,0.9.3,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TsFileTestHelper.java,0.9.3,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TsFileSerDeTest.java,0.9.3,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TsFileDeserializerTest.java,0.9.3,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TSFHiveRecordReaderTest.java,0.9.3,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/test/java/org/apache/iotdb/hive/TSFHiveInputFormatTest.java,0.9.3,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileSerDeException.java,0.9.3,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileSerDe.java,0.9.3,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
server/src/main/java/org/apache/iotdb/db/exception/query/LogicalOptimizeException.java,0.10.0,44,11,2,0,2,7,5,3.5,7,5,3.5,85,75,42.5,31.14,16.66,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveRecordReader.java,0.9.3,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveOutputFormat.java,0.9.3,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hive-connector/src/main/java/org/apache/iotdb/hive/TSFHiveInputFormat.java,0.9.3,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hadoop/src/test/java/org/apache/iotdb/hadoop/tsfile/TSFInputSplitTest.java,0.9.3,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hadoop/src/test/java/org/apache/iotdb/hadoop/tsfile/TsFileTestHelper.java,0.9.3,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hadoop/src/test/java/org/apache/iotdb/hadoop/tsfile/TSFHadoopTest.java,0.9.3,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFRecordWriter.java,0.9.3,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFOutputFormat.java,0.9.3,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFInputSplit.java,0.9.3,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFInputFormat.java,0.9.3,371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFHadoopException.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,False
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFMRReadExample.java,0.9.3,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBURLException.java,0.10.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,False
client/src/test/java/org/apache/iotdb/tool/ImportCsvTestIT.java,0.9.3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/ReadWriteToBytesUtilsTest.java,0.10.0,69,9,1,0,1,6,6,6.0,3,3,3.0,244,244,244.0,74.57,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/PairTest.java,0.10.0,75,3,1,0,1,3,3,3.0,3,3,3.0,244,244,244.0,74.57,23.0,False
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/FileUtilsTest.java,0.10.0,50,30,2,1,2,13,8,6.5,4,4,2.0,313,244,156.5,74.57,24.71,False
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/FileUtils.java,0.10.0,77,23,1,0,1,9,9,9.0,5,5,5.0,244,244,244.0,74.57,23.0,False
