@relation tika_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.29,0.0,FALSE
234,5,1,1,1,3,3,3.0,1,1,1.0,24,24,24.0,409.29,16.29,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,179.0,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,439.29,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.86,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.29,0.0,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.43,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.43,0.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.71,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,439.29,0.0,FALSE
247,25,1,0,1,25,25,25.0,25,25,25.0,2,2,2.0,489.43,10.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.57,0.0,FALSE
187,8,1,1,1,6,6,6.0,4,4,4.0,2,2,2.0,322.71,12.14,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.29,0.0,FALSE
104,104,1,1,1,104,104,104.0,104,104,104.0,9,9,9.0,6.0,6.0,FALSE
270,270,1,1,1,270,270,270.0,270,270,270.0,9,9,9.0,6.0,6.0,FALSE
74,74,1,1,1,74,74,74.0,74,74,74.0,9,9,9.0,6.0,6.0,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,9,9,9.0,6.0,6.0,FALSE
65,65,1,1,1,65,65,65.0,65,65,65.0,9,9,9.0,6.0,6.0,FALSE
62,62,1,1,1,62,62,62.0,62,62,62.0,9,9,9.0,6.0,6.0,FALSE
145,145,1,1,1,145,145,145.0,145,145,145.0,9,9,9.0,6.0,6.0,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,426.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,410.57,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
913,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.71,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
227,50,1,1,1,36,36,36.0,22,22,22.0,1,1,1.0,131.57,16.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78.86,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.43,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.14,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.14,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,166.43,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,211.14,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.14,0.0,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
147,20,1,1,1,11,11,11.0,2,2,2.0,11,11,11.0,175.43,5.14,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
226,10,1,1,1,6,6,6.0,2,2,2.0,30,30,30.0,213.14,17.14,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.43,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78.86,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
370,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
548,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
412,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.14,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
156,16,1,0,1,16,16,16.0,16,16,16.0,1,1,1.0,489.43,15.43,FALSE
137,52,1,1,1,32,32,32.0,12,12,12.0,30,30,30.0,181.57,17.14,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.0,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.0,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.0,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.43,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.71,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
532,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.14,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,465.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,440.43,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.43,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.57,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,345.71,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.0,0.0,FALSE
455,34,1,1,1,10,10,10.0,14,14,14.0,1,1,1.0,292.43,6.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.29,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,428.43,0.0,FALSE
424,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.0,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.0,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.0,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.29,0.0,FALSE
370,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
100,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,83.57,6.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,164.0,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,185.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.57,0.0,FALSE
151,257,6,1,1,204,100,34.0,167,100,27.83,12,3,2.0,7.0,7.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
337,11,1,1,1,8,8,8.0,5,5,5.0,31,31,31.0,230.14,1.14,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,294.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,365.0,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.14,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111.43,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,375.43,0.0,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.86,0.0,FALSE
108,3,1,1,1,2,2,2.0,1,1,1.0,4,4,4.0,191.29,7.14,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.86,0.0,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.29,0.0,FALSE
136,20,3,3,1,12,6,4.0,10,5,3.33,48,24,16.0,122.0,16.41,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,387.57,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.29,0.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,167.43,0.0,FALSE
813,813,1,1,1,813,813,813.0,813,813,813.0,31,31,31.0,1.14,1.14,FALSE
432,28,1,1,1,21,21,21.0,14,14,14.0,31,31,31.0,167.43,1.14,FALSE
268,268,1,1,1,268,268,268.0,268,268,268.0,31,31,31.0,1.14,1.14,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.0,0.0,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,467.0,0.0,FALSE
146,1,1,1,1,1,1,1.0,1,1,1.0,15,15,15.0,222.29,13.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,406.29,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.29,0.0,FALSE
658,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,406.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,463.71,0.0,FALSE
882,7,1,1,1,4,4,4.0,1,1,1.0,24,24,24.0,64.14,16.29,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,FALSE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,FALSE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,435.14,0.0,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,432.57,0.0,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,435.14,0.0,FALSE
345,38,2,2,1,22,14,11.0,16,11,8.0,32,31,16.0,489.43,3.0,FALSE
325,223,2,2,1,118,70,59.0,49,31,24.5,32,31,16.0,489.43,1.14,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
55,9,1,1,1,4,4,4.0,1,1,1.0,31,31,31.0,489.43,1.14,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
258,6,1,1,1,2,2,2.0,2,2,2.0,31,31,31.0,447.14,1.14,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.0,0.0,FALSE
116,23,2,2,1,13,10,6.5,13,8,6.5,42,24,21.0,92.29,16.43,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.29,0.0,FALSE
366,8,1,1,1,4,4,4.0,0,0,0.0,31,31,31.0,93.29,1.14,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
72,25,3,3,1,13,6,4.33,11,5,3.67,48,24,16.0,93.29,16.4,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
175,146,3,3,2,2,1,0.67,142,142,47.33,36,31,12.0,73.29,5.95,FALSE
67,7,1,1,1,4,4,4.0,1,1,1.0,31,31,31.0,39.29,1.14,FALSE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.29,0.0,FALSE
263,63,3,3,2,32,16,10.67,23,12,7.67,73,31,24.33,39.29,12.77,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.86,0.0,FALSE
49,2,1,1,1,1,1,1.0,0,0,0.0,31,31,31.0,489.43,1.14,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.86,0.0,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
273,31,2,2,1,26,22,13.0,21,20,10.5,44,30,22.0,181.57,14.82,FALSE
674,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.0,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,FALSE
229,1,1,1,1,1,1,1.0,1,1,1.0,2,2,2.0,28.57,11.86,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.0,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.86,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,168.86,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,305.86,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.29,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,403.43,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,256.86,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,209.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,412.43,0.0,FALSE
617,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,412.43,0.0,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.14,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
109,4,1,1,1,3,3,3.0,2,2,2.0,5,5,5.0,502.86,6.71,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.29,0.0,FALSE
273,16,1,1,1,15,15,15.0,14,14,14.0,5,5,5.0,502.86,6.71,FALSE
330,41,1,1,1,38,38,38.0,35,35,35.0,5,5,5.0,356.43,12.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.71,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.14,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,165.57,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.14,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.71,0.0,FALSE
487,2,1,0,1,1,1,1.0,0,0,0.0,13,13,13.0,502.86,4.86,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,294.0,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,377.14,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.86,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.0,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.57,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,201.0,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
408,55,2,1,1,46,44,23.0,37,37,18.5,16,13,8.0,197.43,4.06,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,130.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,395.57,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.43,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,130.71,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,395.71,0.0,FALSE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,53.43,0.0,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.29,0.0,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.29,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,395.71,0.0,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,437.57,0.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,499.57,0.0,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,469.71,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.29,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,474.29,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,146.71,0.0,FALSE
121,1,1,1,1,1,1,1.0,1,1,1.0,18,18,18.0,30.57,0.43,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219.86,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.14,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
146,2,1,0,1,1,1,1.0,0,0,0.0,45,45,45.0,432.57,12.86,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,424.71,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,424.71,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,312.86,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,FALSE
