File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,1.15.0,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,1.15.0,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,1.15.0,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1.15.0,318,18,1,1,1,18,18,18.0,18,18,18.0,85,85,85.0,108.57,1.29,False
core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,1.15.0,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.86,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Source.java,1.15.0,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Sink.java,1.15.0,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Scalar.java,1.15.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Row.java,1.15.0,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,1.15.0,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/package-info.java,1.15.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Nodes.java,1.15.0,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,1.15.0,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,1.15.0,43,6,1,1,1,4,4,4.0,2,2,2.0,22,22,22.0,129.71,1.0,False
core/src/main/java/org/apache/calcite/materialize/Lattices.java,1.15.0,38,16,1,1,1,7,7,7.0,2,2,2.0,22,22,22.0,129.71,1.0,False
core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,1.15.0,77,7,1,1,1,7,7,7.0,7,7,7.0,59,59,59.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/model/JsonSchema.java,1.15.0,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonRoot.java,1.15.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonMeasure.java,1.15.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,1.15.0,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,1.15.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonLattice.java,1.15.0,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonFunction.java,1.15.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,1.15.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,1.15.0,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,1.15.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/model/JsonColumn.java,1.15.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,1.15.0,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/materialize/TileKey.java,1.15.0,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/materialize/package-info.java,1.15.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,1.15.0,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/rex/RexTableInputRef.java,1.15.0,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.86,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/TableScope.java,1.15.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.14,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,1.15.0,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlSampleSpec.java,1.15.0,173,4,1,1,1,3,3,3.0,2,2,2.0,59,59,59.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,1.15.0,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlProcedureCallOperator.java,1.15.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,1.15.0,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,1.15.0,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlOverOperator.java,1.15.0,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlOrderBy.java,1.15.0,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlOperatorTable.java,1.15.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,1.15.0,252,9,1,0,1,8,8,8.0,7,7,7.0,12,12,12.0,159.71,2.86,False
core/src/main/java/org/apache/calcite/sql/SqlOperandCountRange.java,1.15.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlNumericLiteral.java,1.15.0,120,10,1,1,1,3,3,3.0,4,4,4.0,17,17,17.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlNullSemantics.java,1.15.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlMerge.java,1.15.0,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlJdbcDataTypeName.java,1.15.0,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,58.43,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlIntervalQualifier.java,1.15.0,1220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,1.15.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,1.15.0,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1.15.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlSyntax.java,1.15.0,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/ExplicitReturnTypeInference.java,1.15.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/ExplicitOperandTypeInference.java,1.15.0,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/CursorReturnTypeInference.java,1.15.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,1.15.0,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,143.43,0.0,False
core/src/main/java/org/apache/calcite/sql/type/AssignableOperandTypeChecker.java,1.15.0,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/AbstractSqlType.java,1.15.0,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlWriter.java,1.15.0,501,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlWithItem.java,1.15.0,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlWith.java,1.15.0,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1.15.0,919,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,1.15.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,1.15.0,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlUnresolvedFunction.java,1.15.0,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlTimestampLiteral.java,1.15.0,70,11,2,2,2,2,1,1.0,7,7,3.5,76,59,38.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlTimeLiteral.java,1.15.0,70,9,2,2,2,8,7,4.0,7,7,3.5,76,59,38.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlIntervalLiteral.java,1.15.0,162,7,1,1,1,2,2,2.0,3,3,3.0,17,17,17.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlInsertKeyword.java,1.15.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,1.15.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,1.15.0,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,1.15.0,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,1.15.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,1.15.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,1.15.0,89,2,1,1,1,1,1,1.0,0,0,0.0,59,59,59.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/pretty/SqlFormatOptions.java,1.15.0,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/pretty/package-info.java,1.15.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/SqlParserImplFactory.java,1.15.0,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/SqlParseException.java,1.15.0,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,1.15.0,724,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/Span.java,1.15.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/package-info.java,1.15.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/parser/impl/package-info.java,1.15.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/package-info.java,1.15.0,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/JoinType.java,1.15.0,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,1.15.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlAlter.java,1.15.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,55.57,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,1.15.0,225,5,1,0,1,2,2,2.0,1,1,1.0,12,12,12.0,159.71,2.86,False
core/src/main/java/org/apache/calcite/sql/SqlInsert.java,1.15.0,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlBinaryStringLiteral.java,1.15.0,78,2,1,1,1,1,1,1.0,0,0,0.0,17,17,17.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlInfixOperator.java,1.15.0,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlGroupedWindowFunction.java,1.15.0,122,122,1,1,1,122,122,122.0,122,122,122.0,2,2,2.0,4.71,4.71,False
core/src/main/java/org/apache/calcite/sql/SqlFunctionCategory.java,1.15.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlFunctionalOperator.java,1.15.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlExplainLevel.java,1.15.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,1.15.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,60.0,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlExecutableStatement.java,1.15.0,33,2,1,1,1,2,2,2.0,2,2,2.0,85,85,85.0,51.86,1.29,False
core/src/main/java/org/apache/calcite/sql/SqlDynamicParam.java,1.15.0,92,2,1,1,1,1,1,1.0,0,0,0.0,15,15,15.0,159.71,1.29,False
core/src/main/java/org/apache/calcite/sql/SqlDrop.java,1.15.0,44,14,1,1,1,12,12,12.0,10,10,10.0,85,85,85.0,51.86,1.29,False
core/src/main/java/org/apache/calcite/sql/SqlDialectFactory.java,1.15.0,42,42,1,1,1,42,42,42.0,42,42,42.0,59,59,59.0,9.14,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlDelete.java,1.15.0,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlDateLiteral.java,1.15.0,72,11,2,2,2,2,1,1.0,7,7,3.5,76,59,38.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/SqlCreate.java,1.15.0,57,17,1,1,1,14,14,14.0,11,11,11.0,85,85,85.0,51.86,1.29,False
core/src/main/java/org/apache/calcite/sql/SqlCollation.java,1.15.0,304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlCharStringLiteral.java,1.15.0,91,2,1,1,1,1,1,1.0,0,0,0.0,17,17,17.0,159.71,9.14,False
core/src/main/java/org/apache/calcite/sql/type/ExtraSqlTypes.java,1.15.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/JavaToSqlTypeConversionRules.java,1.15.0,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/LiteralOperandTypeChecker.java,1.15.0,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1.15.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1.15.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,1.15.0,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/ParameterNamespace.java,1.15.0,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/package-info.java,1.15.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/OverScope.java,1.15.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,1.15.0,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/MatchRecognizeNamespace.java,1.15.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.43,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/JoinScope.java,1.15.0,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/JoinNamespace.java,1.15.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,1.15.0,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.0,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,1.15.0,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,1.15.0,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/DelegatingSqlValidatorTable.java,1.15.0,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/DelegatingSqlValidatorCatalogReader.java,1.15.0,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/DelegatingNamespace.java,1.15.0,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,1.15.0,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,1.15.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,59.0,0.0,False
core/src/main/java/org/apache/calcite/sql/type/MapSqlType.java,1.15.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,1.15.0,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1.15.0,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorWithHints.java,1.15.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,1.15.0,60,8,1,1,1,3,3,3.0,2,2,2.0,85,85,85.0,159.71,1.29,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1.15.0,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,1.15.0,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlScopedShuttle.java,1.15.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,1.15.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.86,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,1.15.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,1.15.0,62,2,1,1,1,1,1,1.0,0,0,0.0,85,85,85.0,46.57,1.29,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMonotonicity.java,1.15.0,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,1.15.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,1.15.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,1.15.0,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,143.43,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,1.15.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,59.0,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,1.15.0,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,59.0,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/CyclicDefinitionException.java,1.15.0,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,19.14,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/CollectScope.java,1.15.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/CollectNamespace.java,1.15.0,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/AggregatingScope.java,1.15.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlReturnTypeInferenceChain.java,1.15.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlReturnTypeInference.java,1.15.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandTypeInference.java,1.15.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandTypeChecker.java,1.15.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandCountRanges.java,1.15.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SetopOperandTypeChecker.java,1.15.0,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SameOperandTypeExceptLastOperandChecker.java,1.15.0,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,60.0,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SameOperandTypeChecker.java,1.15.0,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/package-info.java,1.15.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/OrdinalReturnTypeInference.java,1.15.0,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/OperandsTypeChecking.java,1.15.0,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/ObjectSqlType.java,1.15.0,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/MultisetSqlType.java,1.15.0,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/MultisetOperandTypeChecker.java,1.15.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/MatchReturnTypeInference.java,1.15.0,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlSingleOperandTypeChecker.java,1.15.0,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlTypeAssignmentRules.java,1.15.0,387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1.15.0,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,1.15.0,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,False
